flight_id,tow
250584486,54258.45
250598283,51993.68
250590822,33822.99
250589305,148625.45
250584742,58436.008
250583315,56981.664
250603032,54126.848
250599000,64104.895
250597460,66066.95
250596048,58531.44
250603761,30554.297
250602251,58808.984
250624107,50477.52
250630474,59655.875
250621665,53957.11
250618722,57772.16
250607479,66438.11
250630835,63983.598
250607665,59930.992
250625537,61516.812
250609501,59445.312
250612963,59439.656
250619702,66578.59
250626761,59883.438
250620165,60792.668
250623933,55373.934
250627008,57106.055
250614076,60024.29
250614197,211793.03
250643762,55479.38
250656891,60178.543
250632282,34004.992
250647397,52984.184
250642399,61767.71
250634140,71320.84
250635930,61549.77
250634356,33790.277
250650810,66790.22
250641013,65808.54
250654361,63300.023
250647768,64655.42
250654488,20511.674
250651384,63535.99
250654776,54601.223
250636692,54578.426
250641753,60364.848
250678317,32705.463
250669788,58159.074
250664193,60261.242
250663136,33635.914
250661807,61018.6
250663164,64714.773
250674671,33049.55
250671809,60605.918
250678826,176050.97
250663592,33907.68
250669009,61683.605
250672130,33845.383
250670742,61269.75
250661124,56068.027
250698065,53756.246
250690327,78973.39
250696847,60124.773
250699922,51258.586
250704254,61518.96
250683042,55900.395
250699792,32757.824
250695285,64078.863
250692757,60858.617
250692712,66681.77
250694381,61712.188
250697501,55810.367
250704980,58511.234
250696069,58704.2
250687052,55219.137
250696120,57047.855
250699234,53206.977
250708714,53067.86
250716507,53300.22
250715159,58785.72
250720019,56707.19
250721544,52564.383
250729473,63315.188
250727925,66177.99
250729546,66486.305
250723146,61442.797
250726355,62809.05
250729693,63101.273
250710992,62218.58
250717386,59473.312
250723671,60509.31
250722164,59147.2
250712769,59925.996
250711341,57121.2
250726922,56101.055
250716087,55504.145
250732159,56494.637
250719465,194566.0
250744241,55539.83
250751860,53644.125
250732690,56588.457
250744796,138009.22
250740363,59334.176
250748048,58270.56
250761064,56549.05
250775504,58784.234
250777279,58265.7
250761500,67565.47
250756896,63090.777
250758555,64597.78
250779116,69131.24
250760469,66214.836
250776390,63849.773
250774828,57323.926
250766873,56515.11
250776624,53316.902
250768643,58994.32
250778189,52523.6
250795520,57426.414
250791376,60642.75
250798427,58024.07
250783411,75324.75
250788578,65154.5
250785539,62457.973
250805225,55110.977
250789874,60850.74
250803667,65969.375
250800258,61253.246
250788107,56807.105
250791803,58888.508
250800517,56736.766
250781626,56982.293
250810134,56684.79
250806337,195686.81
250808237,79531.59
250813470,50855.6
250813724,61855.234
250815763,62291.19
250814364,65340.984
250814680,71858.84
250818691,58432.562
250823676,33779.996
250825494,63328.14
250826395,59665.477
250827982,57860.8
250833560,32488.611
250834936,31032.377
250841536,63274.613
250850558,50358.875
250851691,66361.79
250874817,59105.215
250872217,64294.086
250863250,65991.305
250867943,63055.89
250862050,67131.18
250860799,63208.246
250875477,63170.07
250859626,62760.023
250874350,59233.17
250865665,57674.312
250856849,70776.41
250877757,63977.97
250891859,48271.973
250877933,60928.37
250894897,187703.34
250896759,62992.965
250877892,55146.06
250892099,59476.24
250898556,58063.93
250892166,78386.734
250890625,34259.938
250885857,68859.1
250886163,63045.85
250895615,66528.91
250895494,70415.625
250890853,67558.69
250887768,63986.332
250886411,58587.78
250902146,64905.035
250897556,57330.484
250888252,56415.984
250886691,63888.312
250894643,56897.21
250885110,70547.67
250886679,62233.395
250923020,33443.484
250912255,62521.89
250909165,55979.05
250907516,62492.05
250906068,59558.12
250909350,54267.82
250907528,82091.164
250904623,62777.484
250925228,33535.168
250911348,54106.684
250915750,72253.11
250919087,58670.137
250920655,57794.613
250919268,20971.754
250914488,72028.82
250908492,62099.81
250917795,63458.94
250927144,66155.77
250924093,65393.625
250910232,63975.168
250921393,55113.44
250950055,60935.125
250945335,64529.82
250929650,54251.152
250940644,55070.7
250936008,32464.432
250942359,62568.08
250936116,58490.234
250951974,63227.254
250934633,63494.664
250952116,61519.742
250952283,53608.08
250931753,67285.65
250947534,64078.773
250939558,58237.24
250938031,65264.258
250939497,80122.81
250936785,64949.66
250943042,61755.836
250949525,61624.504
250949561,57489.098
250952827,51135.453
250935393,63034.05
250938512,59596.316
250932470,53796.457
250934073,54323.61
250966411,56961.09
250966339,53854.27
250977621,62618.664
250948309,196330.19
250969746,52806.113
250955179,61954.81
250976471,59151.004
250955454,61049.027
250965062,61856.582
250965197,59971.83
250968912,58259.375
250977231,56306.633
250965351,57594.0
250954369,60484.125
250965695,58398.46
250966082,195939.66
251003173,58618.344
251004945,33436.848
250999929,65380.797
250991578,59922.633
251003392,59716.65
250979975,61785.242
250998421,61453.17
251001793,62915.082
250993588,65498.973
250983986,57702.215
250988929,58813.285
250990807,57501.15
250992433,59624.062
250997465,52398.195
251002570,58732.77
250989281,53825.312
251026827,66012.62
251008434,33326.535
251009690,70870.16
251027289,33217.816
251026134,63966.055
251034151,58517.703
251051565,60336.684
251047005,70786.51
251035990,64995.57
251029844,21639.232
251040640,70999.33
251051826,34052.92
251053329,64950.992
251039395,62486.844
251048662,70650.336
251043866,71803.15
251042689,65351.164
251039733,63971.67
251044450,33648.42
251047604,62425.48
251052274,69663.97
251038261,64647.277
251052237,67816.52
251038344,73781.16
251050798,59828.594
251036809,59180.113
251052459,66090.83
251035252,55844.633
251056025,55937.137
251065501,60486.67
251044832,196764.02
251057769,70413.23
251057889,67055.47
251079309,59662.055
251059643,58939.195
251076205,46577.652
251066552,59115.996
251069902,57616.023
251061510,71505.46
251067138,21123.85
251055286,63191.844
251079970,61927.977
251061978,58172.94
251060557,54895.74
251080123,53100.95
251065751,59498.984
251059014,49585.695
251076982,52982.348
251073735,64651.77
251093297,54718.234
251080887,59923.465
251093398,61382.574
251087233,55814.887
251090663,32264.404
251090012,80135.34
251094064,47626.57
251100172,56054.305
251100617,31357.697
251100433,65876.37
251101040,58247.68
251094597,67910.61
251082227,61324.688
251088178,178382.77
251088930,70677.984
251095181,63544.03
251082982,60499.57
251086225,50017.438
251098615,59698.1
251101934,54951.035
251086250,60409.918
251098805,58832.992
251095895,54815.582
251117039,65200.316
251107426,62199.38
251130050,58094.43
251118825,32960.637
251120478,56152.35
251106207,69578.62
251110991,58419.246
251112647,60028.04
251112589,60387.332
251107714,66526.19
251109488,56028.73
251130884,63241.79
251122766,68996.125
251114842,56972.01
251116416,65081.184
251110055,64581.125
251111623,56747.445
251108553,56751.77
251113352,55973.812
251209396,57903.29
251204203,62756.414
251209500,58528.19
251209587,61914.63
251196012,57210.758
251206604,57773.758
251190910,32844.918
251199849,58425.29
251204889,56388.773
251187875,62625.426
251207179,62078.617
251187785,60398.316
251186545,60912.16
251207084,59496.926
251205300,65692.05
251195455,64791.457
251207463,68060.69
251201031,31652.48
251197991,64935.39
251194648,57145.203
251211844,58821.664
251208800,55636.957
251198546,59969.773
251212231,218473.1
251231368,63623.594
251222522,55042.902
251236765,56728.473
251218837,61445.727
251229816,33069.44
251222594,53875.797
251236999,62508.652
251238721,69297.46
251231776,61925.395
251235387,67645.78
251228068,64060.93
251215732,33440.965
251213927,67650.266
251215818,68997.72
251222808,60377.94
251237460,63937.344
251230604,71821.59
251218155,64706.96
251239587,62076.22
251223549,57475.543
251223686,52992.887
251241649,56740.39
251236303,56576.16
251236301,50067.57
251275913,55366.676
251276080,56726.758
251272929,54037.84
251276285,54723.777
251290569,81262.12
251274724,57519.32
251287806,21413.51
251266725,33294.812
251277322,66122.93
251277045,71893.21
251291246,64726.555
251283040,80469.65
251280994,58013.805
251270333,63196.15
251283462,33574.22
251273819,64109.785
251281430,55422.133
251281734,54166.312
251275643,62370.086
251295969,59304.383
251302859,56938.62
251296356,54330.434
251303254,59590.96
251292615,58438.43
251303260,32700.23
251313387,60617.305
251310362,57087.32
251316945,63695.242
251300430,67944.85
251307262,58276.598
251307164,65499.39
251310553,33461.312
251303615,62382.992
251296878,62571.19
251317016,62693.47
251310738,57670.938
251310894,60644.484
251300158,69677.875
251304168,64112.1
251314123,58343.402
251308109,56936.63
251311646,55071.76
251311827,70261.95
251318445,59495.383
251294911,57654.844
251308542,53954.73
251318701,57193.86
251312078,58297.39
251340507,53943.797
251329127,60467.277
251342202,60526.36
251319447,61919.02
251309096,195516.56
251331359,61657.562
251337501,52516.496
251337683,55415.1
251336027,57329.004
251327733,58858.676
251339586,57019.523
251319984,67196.79
251326719,62830.832
251325221,30727.45
251330125,61147.51
251338449,54460.844
251330293,52717.402
251336886,54318.145
251330394,53816.004
251325539,53957.12
251355526,32539.354
251365547,58176.004
251330591,196321.14
251365526,61418.574
251357378,60223.066
251354160,57326.938
251364076,56793.86
251354164,55598.07
251352436,65547.25
251366074,55528.754
251366129,61653.363
251346175,55134.695
251369617,57133.438
251361472,57704.43
251349785,57890.805
251366601,57698.176
251351657,56549.062
251363301,57401.992
251348394,54995.543
251358444,58140.613
251348438,55892.5
251351721,54312.875
251350138,53906.02
251398415,30464.236
251395021,60812.05
251376243,65084.77
251376236,54943.05
251376305,31449.701
251379888,62385.32
251390367,54503.93
251388431,64212.96
251381546,175103.81
251397743,63007.76
251382085,52792.0
251394458,69235.74
251380511,55762.883
251399914,55221.004
251387444,49224.008
251425641,57844.02
251420610,62912.16
251409930,64045.043
251409598,66411.11
251420926,54748.96
251417521,53392.527
251424005,58832.14
251404315,63189.918
251427883,61137.35
251417839,52412.36
251426240,64971.6
251410947,61837.023
251402795,58948.797
251411432,62174.156
251411427,30445.137
251407837,70388.99
251405066,53190.38
251408043,63604.195
251411942,51769.117
251408447,51360.992
251444697,61531.41
251452229,34063.773
251439163,33761.188
251449214,59852.22
251442339,54651.91
251445553,62181.277
251436243,67838.33
251443570,33365.492
251439221,65277.25
251451508,64712.945
251446618,55906.63
251431492,56881.027
251443729,31949.828
251446755,62474.746
251476244,64076.1
251454058,58777.605
251459413,54603.145
251454445,55333.51
251466957,72955.33
251463128,66841.49
251456984,58747.684
251477076,32751.764
251456366,70051.25
251457141,65395.543
251479896,59487.336
251470855,62522.582
251454842,63384.58
251461085,34218.35
251471617,63997.113
251458301,62374.254
251475053,47946.574
251471808,65122.688
251474819,62871.055
251471831,59454.883
251461944,58001.54
251503324,59928.504
251485978,49909.062
251482497,33272.406
251462476,196842.1
251503421,57349.496
251505129,59042.5
251481104,33388.254
251498591,56272.03
251492920,58055.84
251483052,67268.17
251498693,61134.676
251507252,58417.02
251498794,63287.594
251505631,62557.95
251492650,67305.0
251504102,61552.883
251496661,64467.97
251492674,60043.234
251490173,82308.05
251502739,70586.945
251488952,61192.72
251494020,54102.438
251490601,60406.85
251497450,65764.59
251489100,47665.094
251485548,54981.973
251491067,53367.438
251483940,56202.625
251508000,66617.625
251531868,48121.426
251522240,59000.008
251529056,60979.65
251519039,63492.863
251522678,58962.355
251522913,55676.07
251519460,57918.832
251522772,58100.566
251513099,31405.184
251526305,54033.19
251516724,56194.504
251523771,58573.547
251523997,32273.217
251520898,56415.934
251514614,56425.5
251521174,55985.137
251531424,53816.598
251509913,59002.336
251548741,51939.64
251547017,57057.617
251560762,63825.18
251548961,60878.844
251557538,58538.51
251547296,57172.195
251555949,54073.71
251559403,57154.12
251559475,60432.984
251547429,55617.906
251535640,65691.19
251537450,57256.61
251547486,69521.96
251552947,62332.71
251554686,66484.12
251554922,33081.883
251558464,55523.918
251556702,63836.402
251553429,60657.285
251536490,58568.715
251561862,62338.926
251538351,62620.996
251562048,53891.87
251538350,51743.953
251580012,54478.953
251569571,60726.473
251589090,53661.68
251580168,58334.63
251562650,66180.586
251581914,79760.17
251564577,53844.438
251568257,53933.395
251585909,60840.55
251589537,62819.4
251586078,61752.33
251570056,56650.453
251563190,61689.168
251586258,62099.234
251586104,175914.28
251563538,65396.984
251572512,60389.33
251567213,54722.176
251572594,59536.996
251567322,62490.65
251588523,57901.918
251588626,56802.754
251576081,59083.875
251609056,57595.242
251610865,56866.844
251607385,61081.41
251596652,54577.016
251596613,61316.758
251616590,53905.04
251609368,60789.348
251611289,55926.49
251593108,65903.91
251596817,63370.45
251614728,66279.68
251613133,64755.06
251599212,64488.2
251606297,63181.734
251627639,30751.309
251633895,33782.293
251624787,58905.438
251624960,33666.14
251641942,51857.484
251638810,63701.05
251631352,33199.004
251625099,64757.418
251643619,56369.5
251642395,33432.074
251639498,57298.973
251631952,32946.125
251644834,57728.23
251649691,61851.324
251663349,54453.477
251651089,59897.92
251650272,56383.055
251670558,33390.098
251664645,69323.984
251654702,71660.68
251658608,60201.656
251654831,32984.383
251661684,65996.11
251649285,50867.523
251651917,61989.66
251667849,62039.797
251651708,67562.484
251646138,50408.316
251663374,49526.07
251649825,57041.33
251688222,58801.594
251686512,59451.375
251690062,58116.57
251688628,69616.49
251690366,59300.914
251683489,53413.305
251687131,65181.51
251675430,60121.836
251672275,55565.168
251692662,66272.03
251682266,67081.98
251678835,68958.81
251675912,60411.85
251696618,58558.42
251676012,65903.1
251676684,30477.998
251685136,59455.082
251695716,65562.9
251675247,48890.03
251695818,58701.863
251704262,54145.316
251722284,54562.49
251706049,55711.805
251716255,34463.688
251713130,52565.25
251724523,65237.812
251700081,69512.92
251713408,62036.926
251711945,72136.98
251713682,57738.785
251702363,59077.223
251746363,58063.86
251737498,58802.08
251751626,58914.926
251731055,50583.07
251735321,71055.41
251742000,57510.992
251741167,79737.0
251738898,60259.355
251745063,46471.453
251728081,62276.64
251742698,59838.156
251735750,58298.062
251743396,59878.54
251745901,53551.598
251743901,58977.805
251762526,58130.1
251774975,59462.344
251766171,52694.99
251755148,56144.36
251765834,55149.613
251770019,58327.75
251753672,54995.016
251777193,59600.45
251773778,61563.14
251767110,52137.734
251771021,60920.92
251777621,59272.254
251779417,60438.164
251755901,55015.105
251767120,173319.78
251777651,62466.33
251756112,54991.426
251776044,60124.598
251764395,67915.58
251776115,62977.01
251756250,56165.53
251756273,59776.676
251776196,59494.24
251761737,56318.527
251758110,62278.297
251776359,58276.664
251768894,57553.367
251765497,53362.496
251765340,55130.574
251791335,52449.6
251782362,54357.395
251807680,54792.156
251791506,53966.074
251800670,61032.05
251788156,65975.71
251795402,67466.32
251810001,62565.566
251795507,65774.766
251788484,57912.258
251788204,67328.984
251786721,63351.836
251791991,60861.35
251797896,63061.72
251783519,60614.434
251798042,56741.316
251794579,59043.023
251792834,55325.977
251789225,56680.098
251823698,56802.234
251811395,33177.227
251825178,60133.6
251815778,34020.734
251822368,60339.055
251821255,61715.793
251821344,54241.383
251828544,33024.16
251835565,64221.13
251819031,68938.3
251823445,58532.027
251819512,61707.082
251829106,58500.113
251834686,64840.652
251830275,200228.86
251860624,55939.008
251846418,60705.086
251841172,58001.59
251860572,62352.742
251848634,34005.547
251854185,57204.914
251858804,56108.453
251840487,60364.633
251837518,61540.14
251840919,59120.895
251850808,83039.81
251852464,60442.41
251843113,66823.12
251839617,60394.508
251842395,54725.24
251888584,32960.605
251879952,61018.594
251878327,62272.992
251883525,66031.516
251878386,61667.027
251873130,58216.043
251881877,66499.38
251888890,62518.78
251885383,72853.91
251891070,55984.062
251887522,65828.04
251883884,66728.3
251875470,68064.94
251880964,32226.06
251882839,56013.38
251890054,59079.49
251888297,59086.73
251905824,50395.9
251907533,32613.908
251892362,54193.543
251902395,56863.43
251911155,59730.996
251916631,56283.484
251894081,55249.22
251904303,65806.42
251908024,59558.46
251901221,55317.39
251918796,56404.754
251901298,53767.03
251906492,62218.65
251918957,62069.387
251917280,58748.066
251906882,58610.766
251910413,60542.367
251905210,62759.453
251910438,60680.746
251914247,51830.137
251917721,57906.05
251895167,60380.64
251900265,58267.023
251914393,51603.977
251916119,58978.42
251930743,31927.879
251927343,54724.855
251923614,56292.0
251925637,60383.76
251934928,57552.816
251922154,60670.48
251938604,58780.527
251938888,55229.316
251944391,63389.867
251933413,68520.13
251931850,32170.863
251922872,60413.246
251932026,64272.27
251943117,61587.707
251945021,53955.766
251946991,59799.125
251926936,63197.58
251965211,29604.855
251965362,58275.81
251965302,63327.71
251968928,57428.88
251970680,57223.113
251967302,54966.438
251956803,59843.02
251958644,52709.504
251956959,61491.883
251969352,63947.445
251974627,67105.81
251969358,61354.07
251976445,54883.77
251960712,61605.406
251955126,58289.367
251966090,59050.766
251973316,59097.586
251959496,53458.848
251970147,55995.473
251954459,64074.76
251950757,66747.74
251952688,199801.83
251999491,58095.125
251986969,57092.703
251981489,57391.652
251979772,52290.87
252003119,64305.07
251991223,54136.797
251991235,55956.023
251979864,46692.51
251991377,65863.16
251994586,80673.85
251978873,62419.656
251996897,59638.72
251986202,61435.598
251984487,58350.125
251980928,60150.977
252023582,82420.65
252010150,53120.594
252029725,57204.52
252023149,67437.72
252031583,64999.785
252027512,60129.027
252013081,56504.895
252056230,59126.61
252043712,74663.41
252045497,67913.195
252042005,66541.51
252060055,66334.266
252036563,59306.29
252042182,56205.445
252033131,64436.85
252042242,64198.098
252056803,63003.65
252033439,59112.746
252047904,33840.32
252048066,62554.59
252055269,57590.75
252042736,61838.867
252060835,74206.44
252057205,61323.75
252048035,66065.375
252053683,52916.766
252033893,66701.47
252035644,59161.195
252062340,59571.363
252064766,59122.223
252110519,80818.734
252091704,46555.395
252100596,180011.22
252138071,58863.21
252145525,56538.906
252147491,54542.086
252125314,56553.02
252140079,67021.86
252125168,79415.06
252134723,66698.42
252132897,56956.664
252127374,62205.53
252140415,67040.016
252122086,59273.05
252129398,30998.236
252142520,65874.09
252133531,53126.797
252148338,54461.836
252148282,59603.824
252135587,58793.32
252144819,58157.637
252128277,63475.44
252130076,61543.242
252128332,49346.75
252148662,60877.773
252135784,59257.582
252135903,53302.38
252148796,59341.953
252154524,64437.484
252151084,55324.816
252162136,56812.145
252159199,61873.996
252143378,201663.8
252166268,54248.637
252166259,57759.734
252154374,79815.76
252162517,58139.273
252166964,63990.203
252155244,56681.902
252159236,65040.156
252175893,66845.73
252171642,67836.21
252149813,65241.453
252155637,63994.992
252164855,32552.22
252171304,59549.195
252169225,57438.484
252165484,56505.184
252164596,54280.977
252169428,69684.62
252172383,59181.945
252175082,56247.688
252177006,54522.086
252198266,48889.46
252194443,30508.895
252183159,59834.758
252204132,62851.82
252196494,55365.367
252188965,60015.09
252202312,53709.62
252194498,76277.27
252179629,59056.945
252185399,56884.27
252185460,62091.043
252204634,63799.555
252202816,58469.793
252193293,31710.48
252197021,61737.137
252194992,60975.473
252208628,64610.76
252195353,54773.117
252191558,63141.13
252209074,58684.344
252182464,58384.656
252191935,61670.07
252186442,57489.863
252188286,55619.95
252201626,64289.082
252199821,57566.434
252184670,52945.36
252228360,33356.215
252218630,50291.71
252225245,56740.758
252218659,64677.938
252218513,80181.37
252216080,69712.7
252232087,63858.984
252223124,31312.8
252210519,59302.582
252219947,34105.168
252219449,61659.477
252223497,33301.684
252226462,64223.67
252220706,60302.89
252232855,32720.76
252212849,57460.68
252217745,56639.082
252213017,68863.31
252224713,199032.25
252236760,63205.53
252247329,55215.492
252257436,81271.23
252247463,34026.74
252252774,64826.203
252254416,68914.99
252257843,72356.4
252240705,81670.195
252251466,32182.057
252241234,55401.457
252250036,58884.24
252256949,55637.906
252257061,57482.59
252241455,59150.656
252272122,70266.85
252290893,71362.52
252288950,63680.484
252273437,59282.38
252270794,72889.23
252277231,69193.66
252287559,59516.46
252281541,64084.785
252277933,62293.586
252267360,63853.227
252265781,50119.758
252282274,49172.676
252274861,63260.945
252310867,58943.734
252319658,32865.758
252319679,55071.867
252310018,52013.594
252320696,67805.2
252310287,62189.258
252308285,68459.984
252297328,32933.13
252303977,62968.824
252294857,57575.793
252317367,68499.16
252317359,69796.766
252298218,55028.363
252318473,59910.266
252320320,55691.2
252300569,62227.18
252305680,59154.83
252314768,61625.785
252318900,56583.125
252316286,59458.152
252297066,58597.83
252349101,32606.082
252328583,61883.566
252332390,60946.46
252333716,62817.86
252328220,55448.29
252340222,58482.715
252345203,62717.453
252350288,61509.773
252346544,51163.72
252345140,60400.27
252345903,57227.69
252340556,69311.14
252347104,61263.977
252326587,52270.164
252326661,54399.87
252331968,48447.906
252326575,63728.598
252348084,60560.6
252342964,63005.22
252332143,57557.11
252329602,56292.438
252369096,54955.3
252357496,54684.543
252371652,55744.35
252355803,55133.473
252362264,55080.8
252375915,54725.6
252374199,66353.08
252356718,59528.133
252376142,57627.645
252365034,66031.02
252371259,65027.64
252353505,61980.246
252371611,178245.5
252353738,59502.38
252367969,62842.29
252362719,67628.68
252380396,65350.785
252372529,47305.617
252381035,60824.504
252372930,62475.945
252358014,53236.72
252369017,59281.227
252381036,57200.863
252373548,56932.46
252377016,56367.266
252387054,30742.16
252402018,68000.85
252414241,76763.67
252400654,33992.3
252384276,69303.08
252385884,61910.766
252389307,68208.79
252394703,66565.89
252410825,65885.484
252396259,68281.266
252398257,63973.457
252397528,59124.953
252399767,58887.098
252407866,61397.824
252399942,61083.695
252414127,65380.477
252424254,60324.89
252415412,34188.605
252427717,58775.49
252433988,65447.09
252423198,55027.527
252436110,66695.35
252432755,32984.906
252433747,55933.516
252423778,65408.34
252436747,68089.87
252453156,61720.383
252468591,48138.9
252464217,57931.684
252456134,67149.8
252460406,70558.19
252459979,67053.97
252459609,64046.68
252454977,61654.52
252460017,67218.14
252464940,68788.0
252453112,59773.406
252445859,73981.2
252457803,67913.164
252460207,67148.87
252467275,66556.19
252458469,61009.266
252443406,74928.16
252460935,59370.113
252450931,62123.418
252485192,61486.848
252475024,65125.207
252493730,67737.65
252485020,80455.664
252474537,58267.33
252482129,73152.69
252498170,64019.68
252471506,80158.28
252500782,20651.54
252474160,33356.496
252478249,60185.41
252480109,58996.164
252473865,49937.63
252476589,64493.42
252480532,64821.562
252500866,64238.816
252492864,62618.477
252473636,54587.535
252529984,53870.715
252518657,32332.65
252520583,56799.42
252513796,59788.29
252525287,53444.625
252507062,61634.027
252519325,68969.39
252502662,63433.984
252516215,20223.125
252506076,57306.97
252514982,63072.324
252527918,69498.04
252507347,56962.867
252512859,60106.18
252527807,58486.613
252502907,58988.047
252532905,31028.062
252533877,55320.043
252535865,63468.277
252535930,56892.176
252539120,64105.746
252538111,72728.85
252540355,58735.574
252542418,60642.43
252542524,60880.89
252543634,53028.984
252541668,47444.98
252547199,59545.008
252545368,58942.688
252547661,62913.82
252550585,55193.79
252545469,69009.984
252550671,29953.06
252551747,60522.89
252554047,57879.656
252557008,60804.82
252559454,58851.465
252558440,58825.812
252563452,30606.42
252565043,55188.39
252569504,59352.7
252572312,61954.332
252573534,60590.555
252571998,65964.14
252570070,72619.63
252574610,61931.312
252573659,64980.203
252578228,58971.926
252578173,65950.32
252580975,20986.734
252583082,63739.23
252584002,63158.848
252585168,61259.06
252585078,66946.04
252586235,61719.375
252586390,58061.605
252619315,31027.932
252592227,201940.17
252605848,62168.33
252599470,33153.098
252596939,64488.56
252609593,71677.68
252610166,61942.918
252613567,61800.27
252609951,55624.387
252598984,59719.61
252598866,70938.37
252616756,66065.31
252598156,67030.99
252592906,68565.33
252616161,70724.55
252616381,59452.492
252618317,55048.594
252600009,61155.18
252623029,65487.445
252617407,55639.67
252627428,30569.328
252626747,32491.117
252648957,64982.18
252625784,60390.29
252648313,61613.12
252634029,33185.035
252643694,67374.26
252625710,33823.465
252645194,33255.098
252624169,34004.445
252645171,62133.55
252637018,34422.805
252637069,58347.86
252633919,71325.875
252629785,56995.152
252659638,54515.7
252655884,71797.39
252668516,62540.3
252679389,67385.25
252678603,76010.62
252660907,67053.93
252663557,34206.492
252665456,64471.383
252669782,68399.4
252662722,68586.23
252655533,67257.34
252664700,70005.94
252672258,71144.57
252667825,61376.2
252668918,33323.08
252656349,65003.15
252665365,55488.88
252666126,61443.79
252652411,57045.836
252670726,58254.668
252671624,71834.94
252683988,60656.844
252685004,61489.535
252685142,60489.914
252686399,61120.484
252688481,63392.793
252683877,80792.96
252691890,61660.723
252691783,64966.74
252692098,66154.31
252692121,64705.984
252693324,60768.12
252697055,67986.56
252695594,79140.94
252700544,20613.22
252701435,59590.83
252705898,62231.766
252707548,61436.934
252707887,62766.53
252708209,51760.2
252714677,59605.695
252715807,57447.395
252711701,196476.72
252716835,57626.42
252717298,57515.1
252719104,60795.797
252721699,53126.72
252723540,56217.668
252723177,60052.93
252724657,66637.56
252725735,63484.844
252728269,62048.727
252730817,20562.457
252731418,31405.604
252730729,63488.973
252732687,52897.938
252734737,56364.176
252735000,59047.754
252735274,58924.35
252737279,56402.227
252736141,57843.984
252738136,55264.87
252739001,59289.78
252741134,58380.8
252745762,55113.316
252746108,58892.22
252745170,57478.19
252750227,52819.066
252751909,57459.383
252752025,62438.445
252755110,56451.06
252753947,56841.02
252753205,73699.234
252753284,66210.85
252752041,66688.09
252758612,55054.617
252754961,59169.53
252761889,31446.154
252765550,61836.984
252767844,60090.4
252775844,58810.97
252776040,56227.51
252775929,65399.5
252777604,53533.406
252778267,63973.742
252780951,55367.94
252782827,61038.668
252786377,32097.611
252786825,57953.75
252783905,57088.38
252787445,59115.49
252789544,66419.73
252793017,63065.105
252798018,58623.895
252801210,55632.566
252801863,60035.52
252801059,54990.92
252817208,65640.055
252826860,33921.8
252808752,61570.816
252811328,52896.64
252823275,55547.56
252829546,33859.22
252833125,69591.914
252819793,67168.8
252835363,70179.55
252824293,65300.656
252829552,58846.72
252811285,63254.73
252808349,63120.74
252805487,66702.68
252813353,62176.02
252804974,54683.33
252831111,61861.594
252808068,54399.62
252806346,48369.836
252835976,33610.52
252840228,30165.568
252856099,55209.27
252847040,75302.516
252845194,33406.6
252836868,56253.395
252859011,55561.293
252859425,73330.33
252838495,63399.492
252852087,62975.934
252843294,59056.453
252855435,56062.047
252866637,62935.777
252867205,57378.176
252867506,32964.168
252868397,62578.266
252869508,66069.64
252870775,67226.6
252870621,62015.28
252871541,57522.992
252874651,75920.13
252871101,59499.01
252871695,74920.63
252872853,68835.734
252881445,76950.61
252879435,65073.65
252886247,66931.83
252887755,34403.168
252887083,58473.66
252888342,66864.25
252887825,54560.742
252889543,62262.04
252888355,66779.36
252888668,69260.5
252891339,74428.875
252890312,64581.348
252895086,62338.695
252894461,79705.8
252902372,66449.664
252904199,48415.543
252901532,34802.727
252900756,59137.465
252902404,64042.19
252905044,68504.78
252907509,57883.312
252911929,54056.664
252912482,59468.35
252910570,69396.34
252912289,67833.43
252917758,58724.203
252918790,65951.86
252918775,56588.76
252922274,199623.58
252971276,59487.777
252990746,72792.48
253002342,59551.906
253044626,62199.65
253044087,64934.703
253043664,32388.904
253026985,67283.9
253041404,57536.867
253033393,68131.99
253015501,63147.543
253024523,66074.86
253021041,80810.92
253033117,34126.22
253029211,66099.945
253037539,60302.92
253031052,73982.19
253020092,67276.2
253016900,57087.03
253015744,58751.504
253025815,36056.547
253042857,61118.06
253044980,68190.94
253046429,202084.3
253072261,54658.45
253062029,33417.746
253050225,57884.67
253063246,56969.42
253069006,57982.45
253075571,52074.426
253057375,34068.4
253074373,35929.746
253066277,200159.33
253093862,72950.086
253095577,58924.555
253095372,59570.39
253090941,68414.78
253082850,67712.68
253090415,81554.73
253084835,67400.7
253090822,74404.305
253105811,34628.125
253101440,32351.734
253088782,49245.312
253103566,62662.137
253102226,65386.66
253109220,33624.883
253111501,59450.324
253113519,32705.559
253115613,60589.617
253117223,69137.68
253117184,66670.375
253120668,67884.24
253119704,61018.324
253121571,34772.137
253120520,67699.15
253120666,188728.36
253127453,62758.69
253132420,34638.82
253134155,70457.01
253140173,29961.34
253137269,196672.1
253148161,67177.61
253162131,33951.227
253163977,48140.273
253164072,59082.684
253176245,32591.371
253179004,66287.02
253183137,33311.21
253179569,71079.164
253191676,61402.816
253192543,34444.86
253193053,34395.812
253193356,33808.71
253195284,63174.64
253195223,59511.33
253209786,67646.76
253215132,34991.83
253214669,34472.17
253220394,66470.94
253226800,65747.86
253248022,33324.832
253253592,33303.35
253253701,61931.36
253255548,65458.32
253259295,65781.23
253266009,31718.979
253271070,33328.004
