flight_id,tow
255517660,68895.3
255500614,68909.67
255495174,68885.69
255521514,58864.78
255548998,67646.42
255535885,66483.97
255527763,68965.93
255541112,70393.9
255549590,69234.03
255543464,70449.25
255522760,71961.25
255560679,66162.766
255577191,68380.23
255564548,69024.85
255571990,70026.336
255569748,69151.13
255578045,70660.55
255565188,68642.09
255565762,70110.69
255606733,63807.89
255604318,61368.945
255596035,68561.09
255599329,69494.445
255601999,66443.7
255601505,69094.57
255603812,65233.664
255590469,69191.125
255628853,63958.246
255627498,67721.664
255627923,65651.5
255637425,67403.47
255618421,70344.37
255619799,68213.06
255627588,67896.47
255626879,80745.44
255627215,67981.33
255628483,68949.695
255619352,63115.06
255630444,69224.66
255639115,68981.664
255661426,65372.86
255649231,68081.54
255645379,69038.01
255660080,79283.8
255666630,68191.76
255644067,68495.484
255645049,70638.16
255681283,67961.05
255671669,67953.35
255691282,79953.01
255711636,65860.89
255712412,69791.85
255712042,69609.414
255718670,70152.375
255719306,69066.79
255728026,72267.97
255731010,67197.06
255740640,69568.56
255742379,66323.15
255750484,67371.75
255759590,66219.945
255762036,61999.812
255763137,67153.81
255770396,69058.266
255771817,66716.09
255770870,68835.09
255771452,69237.91
255793091,64302.65
255800528,68175.89
255800412,68917.91
255801915,67952.266
255804050,66312.266
255800788,78954.266
255810430,69280.78
255819160,68907.11
255845538,66915.05
255841409,64696.594
255826736,61409.156
255826026,67926.58
255836464,66623.93
255829324,66024.484
255838319,67494.88
255831229,69527.69
255822716,68523.266
255828056,66409.945
255826964,68858.445
255840609,69162.8
255822316,69770.57
255854086,70396.17
255864741,78270.97
255859708,69319.17
255857245,69748.36
255858551,70072.42
255863373,62630.25
255853611,68935.76
255886904,68841.016
255894945,69425.19
255876941,78230.484
255915718,64555.637
255915655,66324.84
255915364,77900.414
255931341,67759.875
255931575,68520.34
255943330,68861.08
255944828,69596.98
255967769,65949.56
255969547,63894.42
255971743,68751.695
255972779,68193.05
255972058,69414.25
255972797,69769.27
255984768,62889.72
255997229,67537.984
256005073,65399.016
256002325,69068.56
256010931,69084.91
256008866,66236.06
255998426,69552.97
256013517,70114.17
256013218,69918.24
256013717,61864.105
256041381,65350.14
256040760,60788.484
256019250,65980.45
256041646,69109.87
256029557,68589.65
256034560,68751.44
256037855,66339.1
256022935,69261.055
256023169,68390.2
256068456,68054.516
256056659,66921.234
256066660,77107.33
256065965,78956.03
256052778,69687.57
256066249,66244.45
256047227,69279.9
256086965,65719.305
256084926,69136.95
256087646,68803.72
256087365,68135.49
256106287,63160.89
256115452,68594.3
256141157,67764.12
256142262,66416.29
256142111,65941.305
256141731,67791.59
256144645,68017.336
256157904,70161.84
256159096,66073.89
256165483,66924.92
256170409,67841.74
256170984,69368.82
256171226,70443.79
256172602,68262.83
256176809,64582.4
256187078,70436.33
256195678,66096.95
256187364,66896.68
256205139,68418.75
256193823,66746.84
256214550,67885.16
256212166,79675.99
256206788,69342.63
256217683,66611.08
256227018,66418.42
256223636,63783.977
256218209,65934.4
256235868,64423.016
256235962,65454.4
256233858,68417.15
256231942,68161.97
256220564,67993.38
256236053,67927.94
256228312,69538.516
256237853,68598.5
256256947,67074.62
256249376,66927.36
256265425,69374.39
256256499,69794.94
256262454,69343.18
256251235,62781.805
256283017,66388.42
256282662,79505.445
256316023,65783.52
256304676,66499.91
256304366,68780.375
256299870,69552.51
256339707,68536.96
256350658,66663.83
256342451,69746.12
256348296,69435.164
256338070,66785.1
256373585,69537.3
256366758,68910.75
256379856,78343.984
256374778,68809.67
256394695,64811.33
256395456,68659.94
256396868,68845.47
256397412,76818.46
256403581,69409.66
256409189,58190.598
256410758,78986.28
256410709,68933.1
256415744,66959.914
256411799,67096.8
256417664,68752.766
256412660,70117.56
256433589,79743.61
256422094,69871.586
256425357,79787.71
256412542,62017.016
256462902,67716.83
256442483,68167.07
256459331,63540.625
256456964,68232.27
256448753,69296.766
256451224,69066.7
256455527,69755.03
256460296,62752.285
256440146,68745.68
256466286,66988.266
256478677,61227.92
256465331,75202.44
256483660,69070.53
256465927,69067.66
256469234,81179.516
256493600,65081.445
256503237,66625.36
256505755,64900.8
256505269,67614.875
256504995,68950.69
256519062,67948.89
256519249,70168.805
256532452,76834.61
256538751,67199.36
256537829,78636.5
256548361,68006.85
256553278,60532.67
256556581,63079.086
256561105,77234.07
256559790,69527.305
256561458,69151.34
256575621,71506.5
256575550,71447.766
256577942,65588.64
256593914,63711.848
256599978,69581.055
256585736,78698.64
256581792,69057.9
256585037,69248.45
256608862,66815.05
256626996,69609.61
256617343,69432.5
256644069,79124.49
256654898,76753.44
256632961,64344.18
256644228,61702.766
256631609,62846.766
256651703,63342.188
256633449,65771.75
256634565,62440.484
256635824,68982.95
256647083,68455.27
256631908,67470.875
256638590,66663.22
256645932,77708.86
256657090,68482.82
256656343,68207.414
256659445,64139.03
256663034,60921.17
256668598,67894.91
256669177,65966.78
256669524,69017.91
256669929,65236.434
256674717,67367.484
256682230,68687.07
256692063,68672.71
256693500,68125.78
256704398,70491.734
256705331,69001.36
256713696,68018.1
256716339,67902.36
256715575,68669.25
256716724,66190.63
256717020,62022.344
256728576,70279.92
256734188,62547.348
256739464,64565.883
256741035,68971.44
256740907,68024.53
256741236,67009.555
256746009,64253.234
256753639,70877.59
256765415,65733.86
256766833,67134.15
256766082,69436.914
256767930,70406.37
256771351,64064.676
256797184,66850.46
256787683,69763.695
256786201,61260.36
256785775,78011.61
256791470,66923.13
256787067,65572.0
256825086,69431.336
256806281,64086.34
256813154,66786.28
256805687,66827.37
256815590,67282.56
256809430,69433.99
256835774,65376.676
256842291,64799.18
256836048,62386.777
256841546,65421.652
256826104,68841.37
256838115,68441.29
256848843,68795.664
256852144,68971.79
256900080,61240.574
256901245,64045.297
256908783,69924.15
256908276,68769.56
256917666,66968.34
256921341,69756.51
256925909,65358.953
256932752,68198.87
256934774,66703.11
256934613,65079.93
256933487,70616.97
256934433,69305.81
256937954,68120.58
256956381,67877.04
256957278,67148.41
256966754,71230.164
256971211,61831.867
256977060,67656.64
256976145,70674.55
256978072,66292.03
256977431,79075.11
256981502,76244.26
257002462,65747.375
257001551,69085.336
257003106,64301.016
257002128,78445.03
257014481,70346.33
257015442,68565.37
257025620,63221.547
257025440,67078.88
257025257,69484.54
257040072,61740.89
257048276,66037.14
257048000,68592.34
257048023,68932.55
257048816,68407.016
257059781,70804.82
257068941,68277.555
257071656,80492.2
257083170,81240.35
257097321,66912.22
257103718,68572.39
257099838,67418.766
257092962,67192.52
257091345,70015.83
257102098,68270.37
257095106,69386.234
257103830,68203.31
257123647,69427.74
257127239,68420.5
257125295,69335.66
257113624,69160.09
257113378,61575.86
257136071,69937.75
257132321,68764.86
257148202,63416.766
257142410,67634.93
257129192,68639.96
257142979,65887.18
257143524,64580.15
257135813,61164.1
257151594,69124.72
257159650,67386.58
257163319,79117.38
257163737,62685.734
257163481,69604.58
257168936,66978.72
257175351,81062.08
257186100,66458.56
257186142,67081.0
257187182,65022.43
257197670,67825.734
257204719,67853.49
257207008,69534.9
257207820,68487.51
257207764,70077.4
257208480,69133.77
257224118,61477.17
257228884,65328.93
257229960,68451.4
257230607,69862.72
257235006,61769.027
257239739,66391.414
257261961,66418.234
257261070,68967.44
257261598,69564.93
257251519,69358.59
257277893,62153.188
257285023,62473.836
257278290,68659.69
257283372,67403.91
257279041,67386.57
257272826,69939.336
257268239,69494.305
257286930,64261.953
257288721,65146.555
257306249,69553.734
257287108,67932.67
257291694,65205.125
257302425,80237.53
257287463,64579.46
257314779,68392.38
257323827,64259.258
257327911,66495.29
257316116,68559.5
257326551,67115.305
257319578,65322.95
257320209,69043.74
257311613,64940.906
257341435,66435.85
257345107,56084.977
257344442,79651.58
257345264,77468.234
257356754,68543.305
257358745,59063.047
257366909,68400.125
257366552,69369.36
257389846,69007.56
257404786,78103.875
257418752,71433.09
257412369,66377.47
257418420,64780.867
257415907,67504.24
257409598,67541.57
257414694,65831.31
257419750,69495.984
257404717,66931.766
257443933,67561.04
257436686,68703.66
257442561,65665.55
257428809,62344.977
257445662,61250.4
257426341,69179.125
257457248,68861.875
257451141,68486.89
257451763,65981.664
257448778,67639.414
257465816,78162.42
257468712,67999.83
257469588,69083.984
257477572,51711.6
257479535,69032.85
257480716,62197.12
257485979,66673.81
257492226,67610.35
257494344,69015.125
257503204,66297.25
257502359,67805.32
257502948,69420.555
257522035,66682.09
257525296,69308.234
257526561,68817.14
257536873,69753.21
257548228,69100.47
257548563,68832.54
257549206,70157.25
257549913,66914.37
257556817,65321.105
257564905,70538.234
257565971,64577.81
257580022,64060.15
257577693,67052.58
257584416,69116.64
257565726,64483.12
257567457,66302.6
257568379,69439.56
257561329,67805.96
257573591,68723.35
257599471,67251.72
257601171,62627.133
257587082,79057.67
257599978,64254.43
257607958,67465.89
257611787,64579.836
257621272,71695.63
257613631,68685.9
257620263,81420.61
257610898,66322.21
257635511,68662.695
257637766,70120.766
257650306,71792.15
257651075,69715.47
257652283,67758.18
257661820,70346.08
257672609,79063.664
257680114,67414.68
257682842,69571.234
257683199,70099.69
257694743,70746.56
257705498,64505.918
257705995,69578.125
257707486,67303.68
257708102,68640.62
257720977,69629.81
257730510,58693.72
257721439,66375.66
257738633,67887.8
257728745,65051.08
257723274,65375.055
257741174,70771.195
257739458,68926.05
257733837,65663.19
257734114,78976.84
257737576,63383.61
257740833,69731.336
257752077,64279.875
257762450,70098.57
257749668,68980.61
257747433,61052.246
257753111,67964.984
257759994,80798.19
257752485,69987.69
257751920,70457.39
257748801,69007.92
257771087,62789.363
257780891,65383.246
257772184,67658.38
257774183,69965.96
257774983,70207.41
257775749,62422.33
257774550,66845.75
257781891,70180.78
257785572,65537.09
257770655,70145.836
257787578,69026.49
257788957,69252.53
257800507,65916.67
257799893,70196.3
257799740,70410.58
257802109,67809.8
257813157,69211.25
257824259,67388.33
257824125,69305.27
257825364,69319.75
257831037,61355.426
257832632,61023.32
257836011,69604.0
257839272,65378.54
257847924,67044.09
257847819,68992.08
257847629,69690.44
257856610,61868.094
257860196,81153.73
257865479,64463.086
257869979,66367.055
257870594,68970.91
257873205,66922.99
257873510,80826.74
257874199,65861.68
257872498,70087.25
257881820,67431.17
257885282,70287.61
257886340,69198.94
257890630,64077.5
257890581,66207.24
257895282,64077.227
257896954,66273.83
257897691,67494.6
257897343,70231.81
257899496,65550.03
257918123,69748.54
257911657,67086.46
257912057,68200.11
257915687,80816.805
257928114,67096.34
257912625,70037.91
257939121,68342.33
257938591,60687.344
257942134,65778.96
257933115,66241.6
257935926,62074.625
257937292,68122.06
257934789,67987.914
257936224,66098.82
257940544,67989.59
257941924,66526.94
257953377,79999.484
257953945,67033.79
257954928,67551.516
257966583,61635.957
257981322,62352.695
257979868,70037.23
257997528,69665.55
258027107,65820.67
258034486,64998.332
258044009,66006.64
258044631,69078.02
248758277,64608.9
248750834,63258.35
248765807,37795.188
248777928,56750.406
248785668,54581.547
248772731,72803.09
248770073,65260.062
248789389,53939.977
248810084,56982.844
248824935,63334.906
248826682,39040.875
248858408,56980.363
248865634,178143.38
248867062,56206.312
248863417,64728.594
248876172,65002.0
248894526,176296.03
248891330,57556.547
248890429,73312.586
248906810,73706.16
248904981,178338.4
248907514,30860.299
248912769,57257.85
248915990,55943.22
248936227,39089.586
248939865,76457.93
248933422,44474.742
248967855,179361.88
248974360,76132.16
248992645,76106.57
248981479,65713.8
248979638,38226.46
248993586,174640.31
249010009,37889.305
249001568,77036.05
249014033,175652.84
249002347,39377.195
249001221,54438.086
249003878,174424.19
249027101,55880.324
249025628,77191.83
249016320,38228.15
249032362,79324.76
249031482,56701.15
249036003,54037.273
249047024,76587.73
249052462,57786.227
249072700,76938.36
249062901,170467.52
249071384,55466.727
249083591,56947.586
249085524,173219.56
249099685,37604.88
249104155,78171.89
249114349,78575.2
249123286,179161.2
249127066,39666.79
249132661,57408.953
249134361,59744.406
249139959,66416.41
249142807,38684.605
249151797,55424.164
249161649,174511.1
249176512,38864.652
249180291,44468.305
249187312,68196.445
249181328,170906.31
249206233,55232.234
249203869,59492.96
249194320,56076.668
249198269,170081.38
249210162,57282.0
249216491,78872.61
249211348,66708.22
249228354,39315.71
249231816,79027.72
249255195,45893.29
249243582,57185.773
249245482,39779.523
249264639,179641.47
249270110,58796.688
249268435,45635.637
249272829,40386.37
249272026,176072.27
249294722,173547.12
249311528,61444.26
249337920,39872.336
249330279,65075.13
249327433,55110.43
249357190,39528.4
249355381,60192.992
249357959,57256.105
249366122,75208.67
249373358,59363.04
249365585,74758.47
249364775,38287.18
249381681,177258.22
249382946,56823.11
249390260,57533.984
249402175,38478.695
249409018,74948.32
249406065,77460.25
249410898,38815.344
249404281,173798.08
249428072,169235.1
249437887,176164.22
249432883,73211.66
249446210,39768.723
249441743,57703.2
249459447,57130.81
249435589,175199.45
249452414,40194.992
249464378,57923.25
249470547,75325.61
249481982,171046.69
249478093,62574.617
249504170,57382.598
249495354,63861.445
249504978,35944.395
249524546,182138.22
249519658,51384.7
249513470,55302.746
249542563,56870.86
249529447,79144.29
249538519,40168.137
249554238,176196.78
249563502,177831.23
249575010,33199.598
249599435,39553.08
249606466,62035.895
249613831,172772.97
249611035,190368.34
249627685,57383.47
249620727,80942.26
249633674,64753.023
249622650,61433.46
249635714,186481.89
249651922,184299.38
249655760,60466.22
249639727,67898.2
249653976,52314.844
249641536,58405.484
249641579,42613.258
249660661,43033.883
249661996,67198.02
249661618,179254.77
249694373,80596.05
249690607,64602.58
249704167,69495.42
249737785,60955.29
249771097,80508.56
249773621,64871.914
249771309,66852.65
249775376,55966.6
249775598,186726.64
249780716,57449.703
249795207,79706.766
249815277,40558.332
249807811,81056.49
249811906,65034.816
249802010,61897.35
249812672,183270.3
249818552,57376.65
249843061,184957.66
249842746,61279.54
249855530,39597.836
249862077,67999.78
249879864,39958.9
249888933,182557.75
249893756,43182.25
249898918,190654.36
249905136,59294.29
249912266,61467.96
249914046,53989.29
249929403,57434.016
249917926,192081.16
249936566,68709.09
249951027,80072.55
249951742,61926.87
249946693,183849.75
249975475,54990.52
249973198,39464.78
249977396,40071.54
250012046,40832.12
250009936,175544.75
250002328,41368.844
250033730,38953.895
250032896,183582.84
250035950,61933.055
250052788,57409.156
250067989,62493.758
250073928,70789.234
250078052,41705.492
250089990,80132.18
250102627,180668.3
250105408,57581.797
250123794,180458.9
250123982,34012.086
250137010,79851.88
250123742,58149.688
250146833,80936.86
250160330,65140.35
250150163,72177.195
250159618,49438.57
250173820,42675.027
250167860,184458.25
250176791,57577.453
250184367,40385.383
250187835,61783.867
250200969,69930.33
250218089,68789.7
250203704,57666.453
250226405,61772.645
250239835,40990.688
250242578,59881.25
250237551,40390.156
250230107,58325.93
250247692,40448.105
250262819,40861.438
250283306,57642.156
250283430,187876.9
250305108,58195.97
250302467,80230.18
250291983,67936.66
250307946,80542.17
250326406,60996.625
250326061,194197.94
250341597,80160.09
250339449,192298.66
250355889,45056.074
250368851,67076.08
250360296,55134.617
250353313,78384.76
250362621,58932.086
250381647,54752.426
250393002,61570.85
250395983,78876.44
250406268,79391.41
250436311,56682.574
250418738,184152.9
250423379,63508.785
250429694,180507.73
250422725,64402.906
250433168,185603.9
250450971,81447.8
250461708,65585.42
250453431,58985.29
250472480,63952.04
250469491,74328.41
250478275,54760.79
250499317,41142.66
250507082,79465.11
250501160,63896.273
250497197,173235.11
250520910,183849.4
250514694,63287.03
250524268,40248.047
250518517,64421.79
250518900,41406.516
250548061,64756.355
250548401,170604.88
250578929,77811.72
250560653,170739.97
250588175,172718.11
250640407,80482.91
250648843,35165.26
250650433,67196.09
250652404,77454.6
250658029,61335.387
250658044,64958.547
250646663,57349.547
250691975,47541.76
250695553,67445.99
250701617,183302.69
250704931,41414.83
250707232,43367.914
250721165,79127.61
250712840,57583.73
250753300,34669.3
250779544,59640.777
250792476,80298.31
250785021,51422.766
250780296,65102.754
250798823,77685.42
250782799,63533.266
250805855,61020.72
250781493,55976.71
250810216,59986.25
250821309,172071.81
250825705,64653.07
250828101,53105.695
250835445,61717.242
250846164,40376.12
250862939,79701.164
250859419,61707.086
250866837,64828.516
250862591,57265.062
250885429,57297.082
250882755,63572.938
250898447,78417.14
250891139,62632.24
250881833,58175.016
250885335,188717.25
250926222,79911.7
250915760,78309.76
250907077,58611.086
250945368,79721.29
250939070,65110.074
250950275,64237.914
250933772,64646.67
250958068,65239.867
250996279,61045.594
251002364,64526.227
250990850,56820.21
251009229,57381.36
251023693,60264.875
251026603,66471.11
251011391,178097.6
251007441,44819.324
251034031,57531.5
251029453,80512.36
251038845,61968.043
251048792,63242.44
251041608,60841.133
251056074,79353.78
251074290,62730.95
251068999,65839.055
251123543,65835.9
251117409,79067.25
251111620,64866.152
251210986,80117.72
251209758,64183.28
251206961,78803.27
251222396,58145.03
251193722,191545.25
251224602,78996.39
251241549,57462.47
251246502,57355.63
251253967,80113.375
251250851,192826.1
251289048,39075.4
251266509,79860.234
251291365,178522.03
251306128,78637.33
251296251,65024.258
251314545,181984.23
251329034,61688.273
251334076,43320.67
251320965,78278.55
251362172,79337.91
251352559,58851.625
251352658,77813.84
251348240,62448.914
251371733,40948.707
251347069,189098.58
251375797,74914.02
251379323,62546.52
251375211,58839.016
251414952,182722.9
251411799,64666.617
251408337,57252.914
251403414,57333.29
251429069,190177.53
251442481,41586.625
251439939,34482.992
251476048,79247.2
251459300,67136.98
251468676,57290.566
251487715,56992.758
251503815,64907.35
251490647,41365.883
251490770,57906.203
251499495,39658.305
251515482,78225.73
251532074,58469.46
251520251,172367.27
251557259,62184.848
251552462,34657.91
251552587,63192.625
251541544,64552.227
251576478,79190.83
251587432,65833.89
251563763,58057.336
251618091,58096.57
251576295,189646.0
251608335,43029.383
251639888,57372.625
251624744,61415.164
251630665,79971.984
251631074,78943.77
251644128,41749.758
251649849,57906.383
251660820,67618.055
251668667,79744.375
251662115,177155.8
251669305,63913.75
251659689,42755.21
251688615,51600.22
251698073,78998.33
251677108,62241.098
251710772,58101.695
251718893,189179.11
251710306,57396.1
251741208,57629.96
251732642,59587.152
251740151,57950.113
251737350,57624.68
251761679,60665.25
251778489,192475.47
251808983,57236.43
251833523,45843.21
251820337,40361.234
251842679,60858.91
251856701,80372.36
251854435,63960.758
251863124,183592.1
251888642,80170.305
251885581,79786.01
251868086,65638.37
251886192,65994.7
251874341,56158.07
251909360,79952.28
251895900,60914.656
251908056,79396.53
251900040,66244.6
251900266,69412.69
251929056,80221.86
251928115,184593.75
251944704,65986.7
251939636,41814.67
251960028,61082.85
251955605,184130.42
251966342,65748.86
251964918,57817.938
251990310,58195.125
251990809,56265.266
251983526,79732.75
251992240,173845.88
251978700,63113.28
251998666,41834.32
252018077,41638.54
252049829,43774.99
252055702,193197.0
252087657,43221.406
252089316,81418.36
252073164,79750.44
252079318,43921.1
252083367,57587.1
252092789,191655.2
252134640,64222.438
252122077,46876.688
252127857,180430.58
252128154,43491.234
252139719,190677.38
252163269,53443.824
252159193,67936.734
252168947,64894.195
252157813,58004.492
252161559,193878.66
252181338,64509.285
252202284,64804.523
252188088,64471.86
252191994,44581.188
252184507,57280.03
252219400,79583.195
252214214,184010.6
252243633,61269.54
252257746,66019.17
252246147,63083.312
252242634,184831.3
252257287,192718.94
252286883,178733.55
252291429,64994.375
252293425,65197.07
252265814,57206.125
252293829,191727.38
252300720,61947.812
252301630,69153.85
252310369,52400.96
252333082,60576.406
252327114,59615.844
252344691,236446.52
252342763,72416.39
252350185,59600.54
252355006,182533.44
252374631,43579.28
252377072,71588.74
252354173,65566.86
252391524,61145.812
252441563,57221.85
252427159,31449.637
252436413,42338.33
252445562,59808.152
252452844,65022.684
252468705,44058.42
252498370,57298.41
252452782,191245.75
252485202,64208.21
252489081,78965.71
252491836,179131.25
252477029,46686.58
252490944,190395.22
252520919,47838.17
252521460,78892.94
252512177,63499.668
252554372,43358.227
252557629,56661.727
252568793,54678.72
252567313,64255.03
252582969,63350.33
252585133,60940.055
252593604,80067.734
252605531,178457.06
252630170,78515.86
252630783,43424.734
252664476,67499.164
252669636,61830.93
252686501,62652.086
252717136,58658.773
252732982,63853.492
252738340,56623.7
252744570,58319.938
252742157,192607.52
252747508,61336.9
252750246,63550.227
252750178,68978.01
252754612,78877.17
252763667,56780.145
252778256,61609.688
252778571,66824.73
252794741,66219.08
252804200,193901.97
252825134,62482.625
252825756,45809.727
252809941,52039.086
252832640,82490.664
252816454,79068.51
252855782,67616.86
252857520,79344.516
252861937,35407.37
252836817,51071.55
252858170,194380.56
252872131,79805.72
252882503,185980.44
252884826,65163.336
252888613,78869.95
252896920,62299.414
252914148,65103.535
252915299,65122.93
252927721,60831.62
252929318,47713.273
252925647,80839.79
252942516,183314.75
252945425,59595.88
252955074,58351.63
252979350,41910.688
252986738,79569.625
252994277,79127.07
253010150,58296.723
253030201,61638.22
253023904,78656.88
253018910,78240.484
253026732,43036.305
253015472,34974.78
253020368,65468.957
253076069,58055.062
253053049,36021.64
253075414,43309.68
253105609,50953.082
253081823,34028.055
253091778,66596.83
253108763,57393.71
253113172,49916.887
253119594,34959.336
253129941,62500.25
253130964,57706.79
253130800,45463.75
253144349,47120.836
253143521,44155.61
253150541,34282.676
253159518,53213.45
253170259,57408.832
253173215,61169.555
253174831,46876.434
253178506,77049.58
253181041,34062.33
253186326,42897.42
253186340,170184.94
253190495,48731.61
253192939,58236.125
253201728,61930.344
253213506,35022.53
253222079,55931.125
253223380,44168.375
253236918,45048.547
253255231,34008.89
253278993,34440.72
253294612,64821.824
253297277,60248.305
253303908,77665.66
253327927,60626.156
253344107,62875.516
253346196,42636.785
253356069,57574.824
253359048,58579.66
253360571,47037.492
253357452,77748.77
253409493,58116.734
253396610,58883.99
253400539,76572.41
253385899,40649.016
253429580,43960.12
253426675,172643.48
253426900,34418.613
253448371,57662.562
253469490,44139.125
253474343,34865.82
253466476,65268.188
253502105,45506.477
253506255,76752.3
253501099,173608.53
253482404,63422.043
253498899,62436.836
253518243,51247.305
253532848,34981.727
253518589,43000.297
253557357,43845.875
253562616,75638.875
253550449,170029.47
253543486,63674.3
253542890,57948.02
253596554,58119.133
253597892,77370.984
253583256,34667.89
253604974,43873.57
253602064,75668.31
253608171,44350.336
253645277,43136.543
253643804,62612.273
253636717,33931.883
253686940,58482.43
253677570,62993.87
253665671,45630.203
253705582,34232.203
253716315,49986.164
253751663,45345.344
253736028,77759.39
253732953,63782.254
253758979,54100.453
253774127,68107.766
253776773,57452.63
253791136,63241.94
253802694,168415.62
253804446,61700.64
253818987,42826.39
253826710,44773.934
253831645,176831.28
253836627,43549.75
253839733,41573.625
253849146,58879.133
253847037,78377.5
253849649,41233.836
253899245,57980.984
253895743,62696.973
253885796,78130.28
253899453,50289.9
253877271,41289.9
253878443,77637.96
253897392,44491.1
253897461,64226.277
253905350,45591.29
253964116,57256.39
253952922,57836.773
253952160,50505.29
253962692,79119.16
253978119,76679.695
253987517,60272.742
253989127,58374.78
253993031,64685.848
253994974,73312.195
254001138,56969.395
254005799,42185.992
254006571,61188.812
254017440,182504.31
254024977,55478.508
254031504,57509.676
254028942,184954.34
254053735,64280.03
254055618,57543.152
254056085,73581.836
254059523,185391.53
254064965,57070.445
254062954,77074.3
254070735,76609.41
254083214,43508.152
254086326,39625.703
254087034,75835.484
254094422,57882.875
254090417,182530.94
254097259,42477.11
254094935,75731.09
254110892,64800.133
254139161,182717.25
254127860,61094.58
254124313,35706.32
254153378,54313.43
254157415,48050.258
254163391,45146.28
254173683,43521.094
254173041,62725.03
254171684,66581.03
254174739,57961.336
254177005,57029.35
254203560,47964.086
254202630,56949.492
254204713,59052.21
254214409,57909.824
254215369,77890.9
254229953,176628.12
254232814,57087.996
254238009,51985.22
254238664,73310.07
254249039,47730.254
254245323,78076.5
254249994,59781.22
254261284,177326.72
254265713,64722.504
254268679,57071.65
254294018,34056.293
254299327,41854.254
254332513,172902.9
254318757,66330.85
254321368,61783.15
254304813,77619.12
254312813,191744.88
254355544,60072.914
254357782,45272.64
254349762,63274.617
254353175,34903.1
254349249,43373.164
254383107,57285.68
254375570,79666.86
254387360,50126.484
254387583,78459.65
254388667,44154.15
254384506,64915.93
254368008,78629.98
254411390,60441.14
254424639,61491.727
254408561,79723.24
254412041,61321.39
254423655,79421.7
254442598,57954.812
254441561,46416.125
254453151,176874.03
254457784,82127.42
254480711,60499.477
254521307,60410.523
254522917,47928.766
254534664,176873.34
254547406,192853.5
254569956,44557.977
254568131,80777.87
254581371,57024.727
254583098,81015.61
254584788,64741.08
254618648,57534.496
254624977,62376.11
254619095,61656.78
254632168,66068.56
254640676,57404.754
254657890,183186.5
254659513,64047.496
254674728,64108.414
254680201,80791.68
254688139,184752.94
254705908,67835.86
254737936,58113.133
254739503,182026.9
254737312,79123.586
254785781,57481.438
254787850,62967.742
254781438,46108.203
254769801,81004.85
254767305,193277.28
254795442,61321.387
254804406,50530.59
254823274,65292.4
254817791,65475.31
254796488,63337.266
254826007,60911.523
254814169,190534.38
254826614,80565.04
254828834,61819.97
254836348,58732.594
254845363,66362.25
254847588,64379.133
254854736,189835.81
254866574,80383.516
254873313,186321.88
254881758,58539.2
254891208,43486.625
254923045,58653.664
254928186,82111.38
254944708,42475.637
254962692,67967.64
254956886,67435.79
254978730,65986.875
254950777,51073.164
255004276,62952.746
254990330,43688.523
255013417,59014.32
255014779,54655.914
255033372,57426.547
255045974,55806.96
255062907,64970.547
255064731,58054.79
255065959,58980.52
255081124,80552.516
255090195,178715.66
255100055,189215.66
255103403,80970.695
255108205,68288.766
255121630,67287.99
255123874,45124.73
255124596,65541.09
255133782,62091.633
255136618,62461.824
255149672,45278.1
255149696,186332.5
255152825,65854.945
255190227,63374.953
255166494,68365.85
255170003,67959.84
255184644,57536.742
255204062,57612.57
255201789,64331.023
255229314,57338.652
255248363,64143.574
255250209,61630.83
255224052,44345.812
255226695,61002.61
255282717,57372.03
255256213,63478.21
255259887,62400.586
255277559,179102.66
255288969,64085.777
255294132,80417.36
255308228,57992.188
255324199,66020.98
255318136,67237.56
255324112,59824.562
255330930,59138.207
255348621,57839.727
255332998,191858.34
255364426,182104.97
255361904,50994.5
255369353,57472.72
255354589,81599.37
255391080,68434.56
255395314,64654.105
255430858,57567.977
255399415,193356.03
255408563,43724.97
255425657,183440.47
255419905,43666.062
255455193,53768.58
255447818,61512.742
255465685,64869.08
255477090,187946.48
255508289,62981.79
255493934,57073.04
255530169,61135.297
255511395,187918.56
255537900,82418.44
255548550,59008.08
255562234,43354.86
255572364,64677.906
255571617,64211.094
255569895,62808.027
255574017,58570.74
255582450,81135.46
255612133,57677.6
255591677,80204.95
255609630,68250.08
255589763,45523.797
255587645,192778.06
255621271,44612.74
255661422,57469.004
255655077,44029.1
255655170,82929.695
255652949,80325.84
255642885,61096.78
255659974,80005.63
255656417,190536.66
255672015,185233.5
255675639,60613.273
255681214,79898.09
255701001,57505.25
255688066,188093.7
255709048,79789.64
255751372,64833.203
255761264,57518.363
255768285,80196.14
255775675,44146.117
255776076,183080.88
255790192,58516.46
255790985,81318.57
255811728,64670.24
255815221,79769.266
255835343,46311.273
255843012,55218.47
255856182,56636.008
255859361,49272.855
255892533,58018.547
255879735,64659.797
255898139,65231.367
255898428,65059.086
255892523,40822.605
255891268,78745.72
255908241,59495.78
255913117,76869.86
255936422,63093.57
255938518,63524.39
255941059,78313.81
255950935,63445.562
255952892,58766.773
255952980,64996.977
255961591,58086.98
255964486,61198.71
255959329,190317.12
255964771,63678.25
255979806,64366.805
255981839,61429.84
255983803,58303.836
256001722,60968.234
256018570,183969.0
256009083,64641.785
256010091,57322.945
256013565,77621.445
256039978,81296.31
256019850,78822.5
256063201,61559.305
256060257,80644.11
256053650,64014.57
256056762,185568.95
256065027,61815.242
