flight_id,tow
250951606,56170.527
250946858,52697.594
250927926,59535.18
250946830,57081.94
250951624,32442.805
250945419,49516.844
250912095,195693.73
250928132,56037.918
250936240,57516.04
250945685,77035.98
250947473,67394.055
250941268,78442.72
250950939,61883.492
250939895,62436.957
250930625,54371.312
250941548,58285.367
250936780,57343.684
250951100,57530.6
250949551,59001.805
250938443,56333.664
250935503,66421.164
250975961,44312.152
250948301,215257.81
250953235,57251.316
250969450,55953.11
250954847,57466.445
250961366,56879.992
250977753,32567.42
250955006,67894.8
250971391,62056.73
250974798,57443.312
250978137,57390.496
250956765,68351.766
250960103,60105.367
250978313,64208.742
250962072,66432.64
250954014,78778.76
250958834,56452.414
250968120,33703.086
250958932,59742.684
250975506,57484.246
250954521,61558.14
250960914,66294.1
250991183,58217.94
250982830,59734.99
250986342,32533.61
251004880,59847.293
250979332,182138.7
250991358,56235.52
250983036,59572.83
250989747,58393.71
250983397,59150.312
250988381,43862.164
250985129,51317.73
250979966,60415.87
250983398,59921.914
251005321,67567.39
250995648,58261.6
250997299,57502.84
251003843,71342.5
250990772,48619.293
251004385,55048.043
250980726,68375.836
251017818,56310.715
251006421,57742.426
251024998,52555.02
251028010,32921.88
251020868,67325.516
251022481,56091.168
251028331,57354.656
251012580,60114.17
251022914,63077.832
251007386,58130.773
251007167,71207.77
251016084,65656.02
251018918,61415.145
251046674,57649.2
251050097,44451.754
251048429,62843.117
251051498,67725.09
251029794,66702.61
251033018,66582.414
251031646,62504.28
251053663,58364.797
251047554,59085.684
251041375,59534.92
251049169,57490.03
251042975,60564.89
251030676,58123.812
251044695,58506.742
251049363,60673.258
251043215,66437.83
251061047,55511.86
251074129,57449.94
251078955,58390.266
251054189,217352.23
251059494,58851.09
251072612,59223.082
251056125,61228.805
251077446,49577.98
251076021,58894.96
251063759,68509.53
251066070,62346.293
251079501,61394.734
251054937,72323.62
251068496,63262.492
251067258,58685.59
251076769,62803.98
251057013,68425.41
251073590,58585.508
251076765,59770.72
251055808,54857.027
251059086,66924.28
251073864,62010.363
251067950,66882.375
251080780,57184.85
251080815,32034.688
251080647,71129.69
251099741,49024.938
251099831,56800.516
251099707,57409.56
251084326,58130.434
251090550,54597.08
251102909,68152.7
251096962,67402.03
251091232,58605.168
251100537,57275.75
251100624,48425.51
251094555,66281.15
251097675,67569.1
251094923,49274.477
251091557,78409.81
251092173,61444.164
251098426,58377.656
251105135,48651.95
251095818,47051.637
251107329,56102.348
251124968,58222.83
251105828,50370.277
251112007,71278.74
251105757,59776.332
251117171,58142.875
251112267,57559.35
251115376,77485.31
251122003,59256.105
251114007,61781.22
251114236,57342.855
251128585,70172.664
251111394,62846.113
251120964,68412.81
251119683,59032.438
251116409,58358.812
251110049,57343.348
251186831,60758.457
251206090,57432.125
251202854,59034.375
251190716,56703.98
251202990,32586.387
251201436,62065.69
251205549,64132.06
251210772,67060.84
251197368,66555.17
251207740,78457.71
251194562,58405.965
251206716,48888.816
251194753,70690.99
251189646,66154.07
251210237,68099.695
251218765,55515.758
251190036,219132.5
251213440,60676.957
251220565,57128.977
251227771,49581.06
251215334,68316.82
251224507,61847.207
251240806,49021.074
251235398,44118.36
251228390,56212.01
251237222,59777.805
251218151,58293.977
251234262,57884.17
251216377,57542.695
251216484,59428.574
251216768,215829.42
251255433,53161.758
251242101,56399.99
251245164,56833.41
251243656,57658.395
251260188,58447.047
251254327,56201.15
251255698,68724.84
251255798,78749.34
251245523,53373.734
251250317,60818.67
251257906,58184.746
251244491,61071.355
251259405,66702.04
251246160,67697.65
251252318,218364.66
251272701,181322.19
251279475,54808.523
251279760,56409.805
251276782,58970.465
251273211,60907.844
251291086,58138.734
251290909,77094.23
251276690,67347.46
251289559,64903.24
251267056,56950.266
251289663,78459.8
251278385,33652.273
251291600,58474.0
251278467,57285.016
251285247,58216.99
251292336,58409.94
251309910,58537.062
251306493,49001.53
251309953,32635.586
251296544,62098.59
251293195,75635.78
251317624,64599.3
251304445,61878.11
251294240,63165.45
251297904,58144.785
251308207,44974.836
251311658,58402.23
251298716,56077.336
251337263,55356.46
251343786,57169.473
251302266,216364.84
251319342,56505.81
251342249,58068.24
251337285,31959.305
251337392,56441.973
251331417,32299.738
251319534,60371.67
251334496,58355.35
251323060,57387.02
251322933,65627.63
251336175,52661.305
251336012,66954.78
251329669,58989.57
251323184,66414.88
251323485,57690.547
251328395,56463.164
251341487,57842.86
251330119,59733.566
251328239,71107.15
251338500,56173.95
251323899,55971.375
251327013,66517.48
251367187,57014.293
251357237,59988.707
251367204,51504.633
251355581,59188.28
251360596,58635.984
251355725,59480.67
251357269,76189.88
251345836,64255.355
251362685,48620.336
251350830,69320.96
251367859,57042.098
251354486,59384.965
251369454,61751.54
251359718,66223.8
251351547,58996.902
251354978,56857.51
251353309,59006.434
251348412,57277.13
251353382,55925.062
251361842,61172.477
251368693,214255.44
251379173,60321.258
251372428,57131.242
251379150,56904.7
251398594,58769.684
251375789,32173.71
251382809,58023.52
251383110,48784.867
251386584,62248.44
251381501,56967.523
251376330,59638.24
251374881,77028.04
251394296,54728.754
251378558,70240.23
251399730,58896.254
251387220,58013.945
251378748,58850.758
251389111,48597.074
251391038,56098.348
251387338,68968.66
251412923,57213.15
251405771,56196.977
251409194,56714.51
251423718,180288.45
251417530,57275.086
251424125,65196.4
251424219,57047.715
251411286,63002.69
251407520,77291.66
251411421,56911.227
251405053,58140.953
251411637,61387.145
251415397,59576.453
251408597,48720.87
251412280,57250.61
251423394,61505.492
251415904,57306.613
251450504,56880.117
251432678,32563.328
251450717,49185.906
251441770,55969.543
251435765,61922.19
251448635,67678.46
251433031,56907.324
251451411,57130.74
251445985,76892.47
251436438,58005.74
251439509,61994.965
251439719,57311.812
251443312,65779.01
251434903,56102.914
251431675,66862.086
251441609,59037.242
251444423,73447.45
251450041,58128.727
251447759,193316.92
251479139,49197.547
251476434,55135.863
251475968,56085.215
251456076,63344.21
251462737,61541.098
251456312,67205.15
251473274,67402.06
251470253,68256.125
251473505,34712.23
251467901,57866.137
251477985,61644.367
251457237,71106.55
251477871,58861.207
251461689,59185.91
251455050,57588.008
251458424,58336.805
251472000,66655.95
251458695,64180.46
251505043,60677.79
251499893,45972.727
251489689,59188.547
251495134,62334.96
251500023,70060.72
251488279,57326.094
251507279,56272.51
251490075,59542.883
251500482,49469.6
251507311,61701.266
251485003,55178.105
251483767,58856.297
251485455,58790.973
251502805,58390.53
251525544,58727.4
251533675,48868.203
251522374,57944.715
251519053,61564.215
251532496,57362.14
251526311,65452.812
251530147,77676.8
251513930,53171.953
251534577,33443.723
251530830,61291.086
251509662,58857.09
251527934,60475.684
251534898,66497.805
251511660,57173.938
251550564,56035.523
251559054,59731.387
251535414,59246.438
251547056,32314.695
251555828,56696.97
251550865,61803.36
251537470,57137.01
251539223,56092.953
251559573,62700.656
251545795,75491.95
251539374,65943.72
251551611,33525.24
251555173,58707.55
251551699,61087.46
251555087,59209.78
251559857,71270.59
251546537,60801.414
251578192,56709.938
251573122,66807.85
251569697,59477.316
251583857,32293.668
251580353,61870.2
251585790,42993.523
251582515,62538.445
251578755,58541.27
251582575,57328.35
251575393,42355.805
251571946,66261.03
251566953,62837.6
251565048,78047.14
251577425,61652.188
251574056,63057.25
251568876,57128.91
251565434,60915.465
251570760,57357.676
251579746,54505.152
251590495,66313.02
251569205,61261.285
251596317,53073.54
251616219,55511.152
251616400,59620.12
251618493,69710.39
251609309,76228.625
251604076,62764.754
251619005,66310.49
251597434,59593.617
251611879,58063.375
251597701,59751.234
251601192,59090.402
251626138,57381.41
251639934,56202.86
251629058,56812.03
251619901,52723.008
251635310,58693.297
251633937,56711.973
251641450,78352.39
251620082,59630.125
251638569,65922.86
251629402,61955.12
251641921,58667.03
251626615,58713.21
251632584,69308.375
251629646,57704.027
251629705,58333.438
251629773,59077.508
251639143,60444.047
251628442,63496.336
251634728,56913.05
251625589,66235.586
251625617,58032.566
251639339,59944.914
251639612,54557.5
251627222,69269.29
251628656,64956.38
251644227,67854.88
251630319,66369.11
251653845,60619.977
251649554,184577.84
251653207,58850.504
251663239,56188.613
251664161,57591.96
251654524,59495.52
251650594,68815.74
251663818,59644.316
251660574,59419.5
251647144,58120.195
251661342,70062.12
251654924,61846.426
251655075,67117.5
251670411,72338.15
251654351,79460.27
251669334,64399.953
251664979,58737.605
251661779,34144.715
251649160,44544.15
251665997,64737.44
251679574,61365.863
251693258,56730.484
251686405,50182.043
251678158,42358.348
251678177,57660.92
251671834,68477.7
251685182,42857.47
251682069,61903.53
251685659,56362.977
251677254,63108.207
251692925,53083.35
251696451,55129.098
251672641,57999.793
251679693,34085.6
251691997,44004.797
251695414,48778.383
251688571,63882.297
251690679,59300.668
251678187,43157.23
251701041,57135.145
251723910,58980.65
251717377,49661.96
251709249,52636.184
251702815,32668.645
251722560,43126.047
251712777,57960.15
251711275,58774.973
251703229,52910.176
251708137,57458.12
251703237,60069.67
251713047,67475.01
251700358,56605.36
251718427,61397.207
251705372,59003.83
251711972,59152.73
251723640,54574.656
251738215,52842.06
251749727,58886.74
251748142,58922.734
251749742,52616.797
251748242,58031.57
251727672,61848.223
251731296,57428.7
251750239,58779.516
251738720,70034.91
251732860,67937.96
251742572,62903.66
251734967,67297.62
251748994,61347.457
251733673,62526.445
251732003,59090.21
251726747,60123.93
251749432,57749.918
251752908,48786.7
251744132,58439.957
251728842,57338.016
251727207,216314.14
251769789,57401.82
251756854,55968.375
251778705,50059.215
251766112,59333.836
251776984,59233.613
251766479,53011.426
251753524,56055.004
251753569,62063.473
251763359,53411.82
251759292,57652.668
251777428,60431.258
251759283,59943.832
251777572,33460.562
251763550,67101.34
251754544,59623.234
251779893,55933.18
251772385,58314.816
251774505,56880.527
251768976,53379.184
251774557,66258.805
251769099,66417.734
251756561,58260.703
251782311,61138.0
251798644,56212.523
251804087,59603.074
251807795,33174.582
251796980,57488.21
251795333,59162.92
251797420,52809.21
251791732,66943.28
251797231,80009.96
251806411,62764.973
251799311,67168.94
251802972,64466.492
251808517,66337.58
251794264,58099.92
251794041,79782.586
251801625,58114.97
251789033,61247.094
251796167,78626.78
251803540,48671.773
251801889,68906.92
251814134,61020.375
251823677,56218.152
251821539,59516.527
251830534,57596.164
251818583,59875.727
251830632,43492.18
251827812,62178.887
251822478,61056.63
251813230,78540.91
251816271,61727.875
251816263,64313.035
251819583,59968.977
251820116,56304.7
251822931,66453.95
251833048,216445.33
251838274,57374.957
251842943,59481.895
251839960,184931.33
251843166,68710.4
251854713,44938.266
251837088,66586.66
251854497,57864.22
251847002,60553.508
251850716,59523.777
251847176,61750.465
251844325,79953.74
251850059,59769.89
251850149,59548.008
251839575,48826.973
251839666,54325.617
251852846,58650.14
251860194,58440.402
251869422,57230.68
251888728,59541.33
251871389,58605.06
251866110,67818.21
251866360,57541.33
251889244,52669.14
251868174,56384.695
251877024,58719.98
251877527,67327.35
251874086,59850.184
251875876,58238.62
251888173,48956.566
251868539,71385.22
251884785,54272.715
251872695,56567.406
251883084,67118.93
251898981,57304.54
251904228,48850.504
251907814,55928.02
251899319,59637.848
251916666,68850.43
251909713,59118.21
251901426,64771.25
251898237,56667.83
251910605,57148.207
251912629,58101.84
251938212,55222.64
251925377,61899.17
251940015,58873.35
251939987,57165.074
251930875,60029.875
251929134,59104.75
251942034,59746.266
251942040,57285.332
251919948,77959.76
251920192,66763.086
251942164,43814.19
251925939,59384.19
251924160,52638.984
251940428,76659.28
251946180,63636.016
251946233,66946.93
251924716,59855.9
251922903,64198.01
251937692,59239.465
251944625,71213.11
251926939,56500.867
251932396,61869.766
251945076,66642.93
251965298,57220.29
251952880,52870.676
251968820,59124.477
251949258,49965.996
251956493,52727.992
251974419,67078.64
251949698,56009.867
251962361,57446.043
251960627,55993.3
251953546,57153.78
251949830,62612.69
251973112,57993.895
251960765,66482.16
251964445,62006.95
251975188,48768.1
251962684,78789.49
251971708,58196.652
251964803,71580.98
251966744,57277.676
251972045,62053.527
251988422,57203.58
251990402,61203.926
251999256,57010.85
252004664,57401.65
251979460,51968.95
251999303,61068.67
252002875,56936.41
252003318,60052.113
252001561,52873.15
251999602,68560.805
251998076,59682.832
252005088,57546.543
251989112,66788.4
251992215,63339.55
252001698,67210.83
251992179,66879.19
252005632,49344.22
251998581,59947.25
251995321,48995.44
251993463,58396.832
252010471,57408.176
252030186,62456.203
252015563,58995.445
252018875,57381.176
252013760,53827.89
252007265,61420.31
252009371,59971.742
252014047,57185.918
252022725,59517.43
252010949,62604.84
252027281,69587.07
252007662,69282.33
252027724,62424.477
252024741,56481.414
252015294,59142.184
252021540,62283.36
252021809,65089.957
252022500,71283.63
252015874,67009.04
252017768,58116.11
252008571,56355.09
252012997,61591.156
252019599,67128.65
252021372,63303.203
252032453,57251.062
252036219,58762.523
252039860,62523.926
252038037,68244.44
252050833,70570.16
252045642,58561.02
252045738,58337.715
252038500,35044.695
252038316,72766.82
252033315,65113.85
252044437,34188.566
252055163,60816.457
252051460,69505.234
252037486,58580.633
252061067,48858.227
252053728,66799.3
252037484,72975.164
252076547,49974.57
252069126,59750.715
252084084,62541.51
252067459,62566.47
252076884,68030.01
252087892,60053.848
252067794,66862.19
252065897,67725.61
252090298,79851.81
252073601,64116.094
252066316,59894.65
252083218,58655.152
252088721,61926.07
252068359,58845.02
252081469,61091.605
252085055,65272.37
252081677,49186.645
252068600,58381.97
252070488,62276.016
252098237,57279.883
252070642,217619.81
252091429,68987.65
252103907,78195.984
252097496,56624.7
252092339,62737.363
252119126,59165.406
252092613,66270.11
252132490,55339.777
252126987,60714.32
252132434,56729.375
252108584,219576.84
252125284,59088.6
252139934,77667.58
252120234,48612.72
252142426,56166.113
252128001,55943.484
252127973,62663.34
252128141,61931.484
252146663,61459.535
252139365,56167.992
252120942,59178.14
252141181,62691.875
252128375,48380.082
252121158,57307.344
252128475,57379.375
252161956,60384.473
252151079,57056.957
252158267,59041.434
252165454,71422.08
252162807,57970.73
252158360,51624.055
252163288,58822.42
252165740,77436.484
252167828,63272.945
252171362,76418.8
252151757,58765.543
252160543,64121.758
252176078,69578.59
252178379,62943.844
252174667,57150.023
252156715,43415.363
252156618,63207.766
252160661,62847.484
252169318,61359.645
252174869,58087.65
252174585,71580.71
252175111,62315.984
252181159,57243.43
252196429,59551.25
252185032,53808.12
252205929,71471.12
252204349,59335.855
252206703,57766.855
252205310,58321.49
252207457,50266.09
252184303,77958.11
252199931,57695.56
252228384,43316.5
252188620,217275.05
252211581,52852.637
252228283,57633.31
252228503,59180.035
252215321,61788.816
252231710,49048.055
252213342,44203.54
252215678,59045.47
252210258,56154.695
252233799,63025.31
252235720,79398.3
252210944,58426.496
252212668,65888.99
252224028,57857.965
252217411,70966.92
252224656,58669.42
252224516,65891.25
252218007,217825.86
252250495,61017.66
252250545,61860.496
252257697,59751.87
252240285,61825.117
252238589,45186.61
252236841,69168.766
252238626,45008.746
252252572,69435.59
252254410,62810.445
252254572,60211.125
252259848,62022.797
252240698,73343.59
252259930,79661.25
252251477,66376.56
252239462,63036.395
252258585,58030.867
252253551,46965.016
252248323,48679.73
252262290,56696.027
252255381,41127.297
252246714,66079.36
252262198,70332.6
252275418,57219.64
252288334,58409.1
252288375,62079.723
252290337,56584.008
252272162,59570.97
252264663,67612.88
252290726,57511.09
252292749,52628.812
252270494,58991.035
252288972,59954.38
252280720,58252.504
252277270,45604.93
252276929,66917.93
252274049,56704.145
252269089,55808.543
252284938,63063.867
252287610,44294.758
252287707,58197.438
252271060,63113.98
252274478,60803.01
252274414,61356.773
252267385,65014.83
252291630,63800.14
252281906,69389.555
252274914,55054.84
252269590,62319.58
252278646,59215.156
252298967,56922.742
252293903,57002.01
252312153,59779.723
252293958,32480.73
252298792,181081.19
252308181,58198.07
252320787,43320.63
252319882,69234.984
252310084,56172.65
252294573,57291.703
252306374,70054.25
252294983,56411.973
252299316,58296.66
252314555,59007.31
252295155,57824.492
252299012,57425.48
252305083,57275.16
252303481,60218.164
252298159,215053.67
252348627,57029.406
252336037,59330.215
252342054,57211.535
252343854,55454.65
252341515,58249.5
252350906,63445.844
252334664,64598.293
252324015,66563.83
252348062,62559.492
252324308,62533.883
252337311,62619.57
252332759,58201.316
252324596,59184.76
252349753,191266.53
252369298,57346.71
252364261,60728.164
252354593,52185.14
252379315,48865.344
252377305,59229.754
252358311,61724.29
252362066,67039.23
252363583,59950.074
252375556,57301.34
252355127,58440.11
252355921,68538.78
252374416,59133.664
252360428,69892.28
252353420,58227.695
252371610,66883.79
252378279,66412.71
252367935,63087.58
252377347,68139.8
252374781,33964.59
252365778,57236.418
252363721,62039.387
252373531,48658.094
252369205,65921.82
252408861,55417.23
252387484,50166.742
252385617,59504.645
252387906,59793.7
252409273,42705.586
252393294,59520.45
252404441,45051.344
252410997,67532.33
252384163,58420.35
252409430,76181.68
252407002,57643.55
252409501,58061.164
252399611,67112.375
252410763,57962.254
252391629,61533.613
252388777,54872.83
252407903,43834.047
252391498,59257.367
252384947,55764.824
252411709,58481.78
252426446,58680.453
252434933,59802.383
252416754,56000.633
252429085,64969.996
252417063,61930.234
252432714,57149.055
252435991,56220.906
252436283,77863.445
252419998,70242.4
252424950,58367.82
252424356,57921.23
252426369,59183.203
252434578,68359.35
252423714,66959.04
252421147,60295.77
252424616,62236.66
252416325,68328.71
252450657,57350.305
252470383,60568.145
252450551,56905.53
252452757,58769.645
252464187,66942.58
252446378,68390.516
252465220,57353.547
252462994,57648.906
252453132,66310.68
252444547,58097.383
252447059,69639.99
252464136,67661.78
252448126,64897.395
252449619,59470.348
252461636,41787.355
252461267,60862.67
252456377,60997.64
252450820,68275.375
252466863,66249.5
252443448,61684.64
252470652,68478.375
252481909,50058.0
252500620,71233.59
252487760,33318.652
252483864,59791.65
252500100,56755.543
252475632,67612.47
252480757,67417.76
252498917,62216.848
252484476,76870.88
252486110,73255.32
252496057,64097.348
252476178,78325.46
252482432,56755.523
252478733,43572.156
252481473,60773.277
252476675,71357.33
252484215,64802.984
252495373,58480.1
252495305,49052.2
252478509,58494.92
252497560,66854.414
252504924,56967.637
252506171,49281.414
252504051,59361.07
252526251,33122.375
252526479,59037.883
252528974,67449.445
252518214,58972.406
252507990,60737.984
252510091,76104.24
252523090,66373.72
252524740,58055.715
252521853,67433.17
252510730,58153.535
252517405,58453.203
252520528,58104.85
252504789,58248.766
252514685,58557.75
252525113,61171.016
252515077,57969.945
252512220,66566.65
252534204,55345.53
252533814,60510.35
252534199,57509.094
252535000,57200.848
252534152,52773.51
252534159,59884.992
252534938,60974.94
252541451,42779.586
252543220,48897.81
252539589,69107.55
252540707,70214.06
252546297,33643.977
252549780,66744.14
252552778,60026.156
252553928,58386.016
252558732,58514.49
252559372,57490.664
252558875,66648.53
252559344,68061.79
252565267,55898.043
252563858,56450.25
252564465,59332.555
252565670,57436.434
252564769,60029.785
252565019,77268.266
252568110,56142.652
252570601,43891.01
252574789,59695.293
252574175,57516.08
252573446,57596.117
252576188,33817.81
252575183,60024.535
252576704,66185.88
252578254,64163.57
252579833,66600.89
252578516,68286.016
252579666,63804.164
252581632,63198.492
252585827,56289.816
252585254,59351.03
252587711,49003.43
252589741,61986.79
252589329,66102.27
252606470,52565.145
252614050,59737.258
252606300,57334.11
252593083,57660.848
252619649,60175.562
252622498,67488.734
252622733,66314.234
252607237,58409.72
252617913,57157.566
252606266,64264.938
252608662,58075.94
252621877,48951.68
252604037,66418.93
252637033,58244.04
252650303,52858.71
252638268,60191.645
252625378,57053.453
252637166,58883.934
252629654,68482.69
252638845,68654.22
252635260,60089.727
252645341,68427.766
252630674,58329.008
252628443,60565.07
252627476,58406.195
252628362,68470.016
252634129,46431.117
252637701,65869.01
252647075,60452.01
252633649,69186.766
252637919,61361.504
252632309,60299.57
252639202,62597.65
252638452,70418.48
252649964,196468.12
252659324,59572.742
252652371,59487.9
252671321,69561.02
252652502,59777.27
252667070,59628.047
252672526,57405.164
252669361,67014.71
252679116,78545.625
252666232,64192.05
252678858,66276.48
252657920,57791.24
252669666,71226.375
252673394,66737.66
252658340,62978.8
252670638,67802.56
252652549,58232.582
252667394,60072.023
252659248,66214.79
252658708,59725.95
252665138,42395.945
252678453,57771.156
252673300,217554.55
252682044,71392.17
252702961,73206.055
252711879,64014.152
252715582,32684.52
252717650,42570.934
252717442,56369.75
252722671,55803.168
252725122,58042.02
252725337,57758.777
252724871,60580.03
252727656,58001.805
252728360,58719.605
252727664,64275.723
252731928,56520.523
252732551,43560.61
252731579,67696.56
252734489,56850.484
252735648,61696.633
252739636,65395.29
252744531,56267.42
252745146,57979.21
252746571,67739.25
252747984,56792.617
252747739,32976.73
252751123,71109.016
252752378,70314.5
252755627,63306.535
252757742,60233.055
252765015,61831.35
252770264,58217.54
252776641,49960.184
252777746,59804.758
252772576,217782.1
252776527,77086.445
252781195,64271.09
252781931,64533.816
252784942,58767.11
252785784,44665.68
252787242,70935.03
252788219,66101.6
252791279,63442.18
252793517,54640.965
252790611,77796.3
252795381,59851.38
252799270,62918.707
252833537,61144.336
252832630,69943.34
252824022,49327.223
252827339,60217.285
252814192,69279.83
252809727,57656.754
252833900,50782.375
252817506,59901.883
252814773,72436.67
252834111,34224.414
252820468,68898.95
252843921,44012.918
252846286,68901.65
252842648,57526.59
252839004,45240.547
252853402,57957.67
252852595,67314.8
252852466,58908.797
252839834,71727.25
252867862,59846.035
252870013,68957.41
252869545,45088.625
252868928,44794.812
252873207,60209.246
252870891,78096.79
252872817,70076.98
252875709,57972.055
252875350,67575.56
252873814,73042.65
252879056,66297.36
252881364,57964.492
252882539,56962.93
252884323,58206.98
252885678,59323.855
252884968,56209.594
252884363,63009.19
252887073,48790.426
252889836,61620.332
252894859,57579.965
252892572,71156.94
252897092,49044.598
252897577,57816.81
252898224,56064.94
252903686,59252.04
252907169,58156.445
252907274,64992.64
252911679,58287.504
252912277,56612.992
252914621,58468.906
252914888,58403.63
252916246,60204.54
252913542,73217.586
252916277,68170.055
252925644,57199.46
252925561,55349.184
252925552,56030.633
252924739,56743.484
252925333,58021.227
252926655,59771.555
252925820,58414.703
252928590,59502.23
252929128,58431.457
252928878,55914.39
252930572,44104.656
252934716,127668.76
252934255,57494.715
252935145,59445.594
252936938,58138.95
252936495,66520.01
252939513,77234.6
252941431,67992.31
252943900,59812.89
252947209,36352.535
252946090,59560.848
252946029,55839.55
252955917,55487.945
252955924,60516.332
252955099,56464.906
252956893,60726.08
252956740,57535.184
252956669,61472.99
252959163,55860.105
252961706,70621.984
252963242,67518.19
252970475,63087.816
252973340,57048.223
252974317,44898.2
252978046,47464.64
252971471,71113.52
252986739,55400.973
252986455,52649.14
252986765,56138.477
252986820,52242.42
252988405,59957.92
252988397,49112.83
252990108,57453.914
252993731,59525.312
252994851,56310.297
252998415,67497.086
253001990,65957.07
253005494,56881.23
253002684,78883.016
253002648,67351.64
253004346,58660.227
253005195,57268.973
253007512,64099.88
253006976,58466.188
253007825,57522.684
253002513,71448.35
253012584,58491.406
253013228,57081.56
253014506,216573.69
253034582,55461.53
253038048,57728.39
253036744,52830.484
253042017,50187.484
253038573,59778.883
253029524,60809.598
253035868,49203.816
253027397,57221.7
253042622,34256.508
253019828,56071.273
253025446,42034.164
253020841,65078.434
253038785,74645.71
253040502,59945.504
253027889,50409.97
253046179,60675.375
253020837,63115.477
253022394,62992.38
253025482,58890.188
253023914,66150.53
253072958,57201.508
253056946,51300.2
253061047,57099.637
253049621,53568.18
253048927,49177.223
253075047,68367.85
253056664,55710.773
253063660,56385.72
253065997,62931.043
253055148,68477.16
253065662,70543.25
253063855,67124.22
253049835,60225.61
253056968,67109.266
253068272,68544.984
253069106,66086.44
253049704,44141.668
253066769,61095.113
253066104,77410.81
253074301,60140.73
253076197,57652.676
253070943,219964.14
253094604,58608.52
253090037,58058.12
253082959,59974.434
253098331,68314.16
253098775,54938.703
253085439,70716.3
253095568,58302.855
253094631,66327.58
253093013,66643.68
253077356,63702.75
253088630,60109.68
253104270,64781.812
253101099,59309.848
253090049,62404.062
253086486,60265.387
253083783,56929.426
253101332,59840.92
253079892,66174.79
253103595,67560.234
253089977,62255.145
253108522,56547.023
253109048,62474.53
253111741,33522.996
253112182,57688.125
253113706,58364.914
253119264,49199.016
253120006,58032.16
253121846,63338.92
253124458,64153.234
253124563,66831.37
253125514,44166.566
253126767,58114.17
253127786,56859.562
253128336,59802.18
253125024,71209.414
253130341,58715.65
253131379,59430.664
253129767,76036.0
253134332,54551.02
253131594,68808.38
253135737,44450.836
253140388,58883.453
253141601,61076.188
253140659,59657.78
253142964,56711.17
253143930,55735.86
253146074,68818.56
253146493,60485.332
253153374,58795.754
253151520,61625.05
253155358,65904.61
253159684,57377.395
253159074,59513.777
253156065,71152.305
253160530,69420.836
253164832,61492.824
253164185,66001.42
253171122,57466.48
253167294,218466.39
253172094,33378.742
253174403,55851.23
253174263,58210.58
253180351,57437.945
253177246,69560.45
253177495,68100.54
253182673,58035.715
253184449,51928.883
253182146,66873.1
253186641,67899.516
253190511,59585.984
253191344,62410.098
253192350,57347.883
253193794,59499.746
253195957,58041.05
253195725,69346.9
253201997,61130.355
253202839,49707.89
253202179,58160.605
253203679,59261.914
253205221,59282.707
253205792,60870.117
253213547,57670.875
253216302,60130.086
253218203,44234.723
253221888,59374.0
253223641,63237.523
253228430,59162.83
253234766,56100.82
253236159,59865.594
253235321,33587.348
253232046,71075.94
253237276,55428.52
253238593,42667.086
253242824,57105.027
253241524,66687.91
253244983,50220.406
253246192,58045.617
253247685,64342.184
253251500,42805.844
253254121,57990.0
253256062,59374.5
253255489,58128.332
253256303,60897.6
253266256,52752.38
253266351,58033.273
253266623,46864.586
253266857,57960.406
253262791,218344.7
253268107,60057.793
253268112,49285.953
253269240,57013.1
253270686,58735.35
253270990,66747.18
253270182,58895.195
253275869,63107.32
253278599,61775.664
253282355,59554.82
253282566,59202.668
253286085,43914.965
253290039,54638.234
253292884,65050.977
253295833,51383.867
253299306,42345.72
253301435,62362.19
253305937,62969.004
253304914,62053.97
253307662,57149.324
253308229,57818.914
253313212,57912.098
253312829,66304.82
253315007,57079.91
253315352,58014.953
253315020,58886.52
253310460,70881.93
253316036,56405.37
253319621,54935.46
253319133,55277.07
253318418,60068.61
253317083,70602.95
253326301,49385.223
253325853,57492.36
253325870,59703.4
253328100,60106.0
253326804,32805.527
253329123,59719.434
253328700,57810.65
253330086,58436.86
253322774,192283.97
253332497,59618.953
253331927,67284.25
253336602,60018.496
253332060,68521.47
253336756,58333.527
253337710,58160.14
253339004,58842.99
253338511,64458.785
253344283,56284.17
253345415,66459.28
253347452,59292.406
253346699,59736.27
253343974,71214.05
253350901,57779.28
253351974,62284.918
253353549,44799.04
253353316,214783.75
253356667,61985.137
253357956,55926.367
253357919,32999.594
253359933,58719.92
253360812,66806.984
253362749,61741.465
253362244,57397.418
253363034,70073.97
253366149,66562.48
253367178,60002.984
253369650,58131.906
253369240,64173.71
253369633,60713.0
253373746,58139.61
253373137,66824.35
253374971,56849.727
253375546,63091.914
253377948,57225.152
253378583,59635.46
253377893,57952.715
253381784,54396.664
253378136,72819.375
253380599,66506.016
253386326,46796.535
253411530,57285.883
253397772,56128.28
253414284,59760.766
253393835,59615.07
253413686,55918.227
253390643,44492.23
253396559,58327.086
253390911,66909.68
253388091,49048.957
253410991,66273.05
253439186,57816.516
253436636,57598.543
253441217,58218.035
253418004,56238.223
253431207,66059.95
253418772,66473.8
253431823,74908.09
253415826,56399.19
253415498,68061.22
253440315,61295.47
253427948,62548.195
253425440,56994.71
253434999,63876.008
253434238,58359.69
253443945,59544.75
253436690,58993.484
253461251,57529.715
253457337,57167.848
253467957,33736.723
253455296,57651.848
253448238,65726.305
253466915,61482.992
253452325,66799.516
253457490,56189.23
253465521,59730.117
253472790,67042.14
