flight_id,tow
249540087,19735.654
249513960,190192.1
249536480,54645.3
249540353,59964.645
249529663,56231.96
249536828,33919.746
249528558,33488.664
249541763,60787.28
249536865,63727.78
249529950,61378.71
249537145,30480.555
249539590,53803.117
249540843,57143.25
249538408,56785.5
249537035,77806.28
249539680,59169.85
249538618,53618.215
249561372,30423.535
249529298,186471.72
249548405,57977.25
249560283,76389.94
249558306,54837.82
249558316,138042.56
249549795,141119.08
249558658,54914.684
249557586,56660.086
249547800,76027.86
249561212,54543.35
249551342,56931.867
249553546,198586.34
249565064,31747.719
249572934,31081.848
249575229,59269.875
249569632,61474.727
249565293,59539.266
249573283,55876.312
249574279,75853.375
249564526,60766.508
249567994,58724.016
249586350,19869.145
249594544,31295.223
249591125,55999.992
249585172,57774.36
249599353,19846.033
249593709,57535.473
249581785,19163.998
249584287,59354.03
249596080,33204.34
249594916,62958.62
249582450,31112.992
249583670,18347.582
249586164,59897.242
249611227,29217.428
249618121,54365.21
249615689,51078.273
249606193,43060.414
249606581,62081.22
249618434,20333.383
249608026,64808.88
249602076,65981.2
249614900,33279.87
249607238,62686.95
249607576,58598.168
249602452,59471.844
249619060,55215.668
249601445,55031.57
249611933,52476.594
249617778,61151.125
249620424,32916.348
249611960,60395.055
249607174,54073.54
249637017,31737.178
249623059,56661.844
249624139,77953.45
249627846,56952.902
249628304,50601.953
249637672,54580.477
249625835,66797.74
249636642,62173.508
249633094,65306.28
249636873,52630.21
249649482,60416.734
249653226,54687.453
249643473,30194.969
249639859,62771.742
249643621,64757.344
249641233,53196.03
249649935,61361.977
249657533,58770.68
249657403,63055.09
249649989,63764.938
249657463,72575.875
249642954,19452.781
249641693,61005.742
249647882,57753.625
249666401,33022.996
249671315,59483.652
249661712,21075.633
249663030,61772.695
249662004,63120.555
249666740,59460.023
249665650,56351.273
249672955,20252.375
249662312,63548.516
249665968,59030.402
249664804,61109.035
249662516,60559.773
249675845,61983.383
249662654,62335.516
249684259,59873.688
249684304,18603.82
249693262,53967.156
249681924,78390.61
249682065,60422.625
249684469,57542.617
249686751,134959.31
249689199,60538.29
249689427,60038.156
249681441,56947.184
249684800,76490.64
249694965,19201.633
249689627,60607.17
249685187,57463.43
249697821,19475.7
249714223,58765.625
249696621,60252.35
249701347,77753.64
249696717,59997.027
249698032,61839.25
249699239,56936.156
249707395,29997.422
249707466,34047.656
249707389,65580.82
249697066,62150.156
249708744,66316.92
249706296,67961.64
249714860,19928.39
249714882,56164.664
249713641,60734.46
249710191,31084.691
249698538,18866.217
249712635,59553.32
249703463,58399.414
249705832,192192.34
249729151,19200.969
249734113,31475.055
249715526,59122.965
249733118,19847.914
249724998,62975.266
249734480,33504.664
249722323,65518.15
249725265,56726.67
249715957,65794.08
249729680,30520.64
249725253,59979.582
249718634,57907.28
249728321,57999.086
249721387,59562.445
249717739,68860.98
249753220,51939.844
249746332,67124.375
249742189,77451.43
249737041,31822.227
249742469,65517.367
249753441,61062.383
249753613,59508.63
249738640,57399.688
249738662,31547.684
249750725,67791.586
249746902,59545.914
249748112,59009.156
249744349,30805.66
249741564,58105.04
249742995,59816.797
249748447,59907.836
249751234,57989.094
249736445,54510.324
249756958,54856.895
249754279,208013.34
249767616,30597.445
249763007,54457.844
249766402,67571.8
249757486,60560.18
249763154,77710.07
249762233,52726.266
249765673,34293.73
249759866,62671.547
249771515,34425.51
249770198,69658.91
249765817,79091.22
249764878,53871.59
249769550,31257.55
249759070,65159.137
249761417,62862.83
249769650,52887.41
249767330,60546.824
249758119,64945.773
249788400,56348.29
249789758,55654.195
249779518,61966.86
249791213,20454.22
249788744,58515.39
249792533,62374.133
249782133,67971.67
249777228,70229.52
249777326,67618.55
249786279,67461.61
249779920,63694.195
249787711,32598.254
249788975,20740.973
249790307,63515.81
249794265,58567.63
249784162,58793.277
249782742,66270.17
249793054,21098.041
249794368,30934.664
249777884,62574.445
249792011,59155.82
249793165,63840.402
249794542,57255.742
249778123,189822.6
249799980,30560.746
249815143,30684.535
249810356,56234.79
249799838,56352.4
249810185,54653.41
249802343,62292.22
249802850,56468.484
249796263,59929.125
249813378,59668.387
249815416,20380.758
249805869,63364.33
249815403,65766.66
249803029,62652.902
249796497,59536.805
249805733,61288.492
249813598,62399.203
249814258,54473.938
249806758,31718.82
249806852,60723.75
249811158,78964.91
249809051,60100.04
249804340,65275.504
249799411,34321.957
249809682,72074.234
249815016,56747.82
249827161,29776.059
249834363,19437.299
249817651,61200.516
249833453,55659.34
249821439,19459.213
249819105,62929.305
249826452,61278.645
249832603,60868.66
249817127,56879.367
249820801,32431.121
249831620,62177.086
249823269,57360.773
249836834,54804.17
249840535,31496.75
249835818,54515.324
249854333,19822.531
249848253,19311.74
249838293,31982.172
249835869,33864.61
249844573,33105.074
249848372,60716.285
249845829,71670.42
249842490,58027.664
249849813,60185.312
249837391,79550.93
249853671,61112.99
249852605,66328.04
249855412,55383.387
249868421,19079.963
249855395,19490.691
249858179,62559.11
249864781,57674.156
249862053,20201.174
249868739,32316.82
249870139,33112.734
249864996,19149.973
249860983,60867.312
249868860,66656.16
249872836,62348.03
249859979,20297.309
249865495,56809.13
249857678,29355.914
249875944,31635.188
249873431,54261.21
249860325,18505.768
249872246,59482.82
249864258,69183.484
249877472,30423.293
249877907,19083.682
249878068,43256.05
249879756,48067.242
249878342,64656.113
249882556,31904.768
249882559,65034.88
249882990,34410.438
249885038,63792.42
249885868,31939.55
249884640,63580.387
249885000,61919.75
249884064,72126.0
249886099,62886.586
249890047,64012.523
249890486,20907.947
249890551,64171.094
249892845,58720.79
249893836,57263.793
249895756,59458.0
249896252,18822.973
249895334,60599.14
249901743,55325.86
249900860,19887.87
249902589,57126.062
249900296,79716.22
249904515,63897.727
249907596,60213.824
249907853,34983.06
249905902,70440.92
249908291,65979.74
249906848,69298.4
249909369,66251.48
249906635,72302.984
249910442,71201.47
249913642,33034.984
249915921,57803.68
249915455,62203.195
249915412,63905.656
249917283,64504.65
249917784,197638.02
249918176,80671.43
249925869,58647.977
249918498,71393.83
249936745,70298.875
249920123,66053.64
249926436,35445.54
249921525,59026.0
249927023,62967.73
249923707,59365.516
249935000,65803.63
249928851,65404.9
249937429,75833.914
249920611,61564.387
249919109,166952.12
249949436,31296.072
249940308,31805.457
249952511,58176.918
249949438,60654.203
249942356,59186.15
249953197,55024.062
249940542,79060.88
249944963,33790.1
249945194,63014.03
249945693,29828.06
249939742,64074.656
249956171,30863.88
249948682,59867.383
249951221,59994.555
249948441,55096.203
249953823,62915.82
249941324,31562.523
249948632,70705.22
249951733,59339.86
249958450,62242.773
249956766,68511.58
249959862,62410.383
249969390,20665.758
249970667,31122.688
249963638,62067.33
249972202,62815.453
249978078,34491.254
249961519,61216.723
249974664,66479.305
249965125,62769.23
249966533,32511.004
249970179,58863.113
249978585,62765.44
249960775,75655.31
249965579,63772.04
249962994,66982.66
249971684,205694.0
249991276,55761.68
249982671,60562.48
249996261,32578.645
249982673,31372.398
249986408,62516.4
249985364,20325.3
249990411,33860.574
249996654,63267.117
249996647,33376.188
249997934,60832.875
249979731,63231.234
249998183,30622.383
249983322,58682.344
249993209,21026.283
249994342,80854.55
249994701,57004.46
249998455,64223.133
249987197,32672.59
249987374,59446.35
249997296,70824.3
250010657,54792.312
250004031,20214.96
250009411,53843.824
250012040,62330.156
250014728,32155.203
250016066,33660.406
250015997,71404.25
250003129,63275.344
250001932,33492.547
250003148,60915.125
250012391,61671.64
250008703,62885.188
250008735,31623.307
250012667,32828.992
250016518,21078.031
250013953,61598.234
250007352,60970.47
250007535,62246.227
250006430,54775.195
250009041,29537.148
250001261,61484.383
250033725,59794.895
250033892,64796.39
250020182,62706.742
250034014,59550.57
250028492,63490.42
250024625,60114.14
250025809,72074.92
250030188,64791.58
250023423,62472.992
250023411,63905.18
250035723,21280.754
250039793,62589.008
250034489,58607.633
250030527,55920.984
250023727,33726.98
250034646,56965.836
250040103,19280.838
250030589,60277.71
250037405,34219.125
250041591,60028.47
250038831,211508.02
250045365,47588.008
250046465,21433.188
250056463,35459.168
250046556,66613.95
250053307,33503.367
250049897,77520.04
250052009,70885.94
250044656,21541.328
250045709,65009.254
250056686,63504.062
250054541,33968.605
250043543,59105.72
250049119,33304.35
250050219,33240.34
250058005,32864.7
250045923,65092.656
250047003,62146.492
250045951,34968.953
250052603,62746.805
250043774,66951.52
250053716,71151.41
250052640,70071.12
250076724,62558.258
250065700,70939.336
250063448,35806.53
250069822,68174.96
250072443,35580.707
250073934,32803.176
250063674,67556.56
250076758,59663.08
250063843,65890.234
250062840,63330.297
250065455,65208.793
250068343,33174.83
250079370,60480.01
250073941,73074.75
250060413,32201.148
250078173,58196.33
250074726,62189.15
250063418,65720.96
250079542,65779.84
250066223,62796.023
250066143,211709.72
250095510,32009.195
250094191,56471.645
250083824,58036.83
250098187,63429.242
250098284,59825.03
250098192,60954.953
250091552,59273.008
250087295,58417.047
250098464,57125.883
250092026,63899.914
250099988,32019.562
250092936,77842.266
250090337,66558.43
250094720,65230.805
250092681,33194.47
250100142,65290.918
250080597,61237.96
250088095,64007.188
250093636,31822.219
250093658,63936.785
250090671,31947.924
250084898,59953.613
250096737,62651.812
250100793,57245.15
250100791,20989.672
250117686,33265.062
250111773,56856.465
250111721,58527.06
250107088,63104.273
250114268,59251.31
250117870,135103.89
250105916,56446.992
250111963,32944.17
250110837,62981.66
250111931,78352.695
250108396,61482.453
250116047,65726.66
250114966,62511.805
250118572,64257.625
250102723,71225.14
250131948,32083.97
250134468,58025.06
250137718,54017.535
250139099,62491.438
250121596,59353.49
250134882,32604.748
250127512,33947.805
250132845,63361.4
250123069,61921.555
250127470,60739.188
250123157,80625.72
250126254,58372.75
250128552,65896.73
250133150,29638.324
250125715,57385.445
250122406,60540.918
250135957,60420.93
250121019,67401.4
250158758,30142.068
250157496,20082.258
250160046,60563.168
250160126,54277.992
250140306,62490.54
250147045,32457.219
250159007,20982.994
250160506,62758.523
250159261,59081.16
250147147,69498.41
250149974,61191.88
250160715,63818.65
250146246,30619.566
250146335,59655.18
250146412,60606.32
250145165,54164.594
250146473,59134.004
250154473,33004.668
250153275,61456.805
250150657,27557.338
250182778,56222.633
250171339,69120.125
250161665,20852.242
250164544,64530.344
250181720,33755.715
250179121,61497.613
250180259,67887.81
250169089,34033.754
250175044,63484.39
250173600,32096.816
250175097,60647.047
250166408,61896.805
250163719,64195.03
250178245,63475.94
250179633,29646.7
250170980,56590.64
250168267,48048.21
250182557,62050.95
250189214,63559.496
250184658,64075.47
250191753,65512.89
250186095,64233.625
250201093,21413.592
250189479,63311.95
250186193,62285.61
250189624,67433.22
250196794,62808.14
250202536,69560.13
250214360,32246.824
250207152,62461.68
250211745,56854.7
250216792,80771.7
250220047,21127.037
250212935,35184.523
250207797,63478.1
250207271,64582.85
250220242,31431.562
250212216,65925.43
250207899,66646.99
250221736,33530.44
250204774,32078.29
250205786,72363.2
250220644,66051.586
250208709,77761.32
250213504,31617.973
250205029,63611.227
250222051,20688.215
250216850,34936.71
250214596,32101.207
250219105,61184.64
250217413,62794.188
250230567,57622.227
250242682,61147.2
250241339,31207.56
250241396,64080.977
250228235,64815.71
250243125,33360.273
250234337,33734.76
250237225,65234.89
250234624,61469.49
250225803,64974.652
250243368,46437.14
250240558,67145.95
250237748,56446.613
250237929,60912.992
250242119,68747.75
250226312,62730.93
250255901,20873.953
250252369,42525.004
250253763,32227.941
250254967,62628.812
250252568,134876.62
250258657,56521.914
250250324,34750.48
250249131,33661.055
250249164,61195.08
250261458,63600.094
250245892,60276.703
250250687,31213.547
250257783,60640.93
250259236,65837.06
250260309,68487.484
250247360,59359.094
250248502,60223.797
250255782,213133.14
250277136,32876.902
250265735,61528.105
250269593,60663.914
250270075,56643.062
250270882,50730.805
250273102,34320.5
250278473,56245.086
250270812,61229.9
250266477,21050.95
250273877,62931.137
250273714,60722.19
250268506,62055.68
250276262,59550.008
250283275,64291.58
250284559,58603.36
250279160,29512.105
250265422,57724.203
250282165,60376.164
250305225,20293.18
250291864,63455.195
250289287,58256.43
250298571,59782.883
250286614,68890.92
250305631,66960.58
250304511,60612.188
250291232,62417.17
250306094,62618.43
250293459,33099.527
250285896,58534.04
250293556,61275.297
250287362,61346.867
250306535,43346.65
250312165,31265.574
250321113,64112.875
250310452,33079.324
250327059,62592.457
250315557,63747.902
250313451,68319.42
250310839,61481.18
250310107,60191.266
250324210,70598.82
250322706,62398.883
250319349,59983.543
250329031,62357.766
250317172,62687.773
250322993,78999.68
250317616,63409.67
250320466,30474.361
250319632,65969.45
250307589,54581.523
250322772,57185.992
250329458,48214.766
250325748,60473.934
250325775,33923.48
250314278,63627.47
250311488,219338.31
250345161,56386.934
250330930,62800.508
250332435,32825.863
250331245,63852.562
250334974,32107.715
250345543,64842.055
250337350,33060.215
250340980,61467.543
250335540,33675.0
250330497,32704.152
250335721,63228.53
250332947,62628.203
250358573,31811.352
250337364,197065.66
250365893,56659.895
250357370,33172.42
250358933,59902.86
250357458,34519.336
250354697,65025.457
250366188,63816.688
250363431,32670.709
250354905,20140.234
250350495,69646.65
250357634,76331.6
250349149,57999.03
250360701,33821.582
250370757,65491.137
250358081,32797.523
250351033,63759.156
250362449,32648.918
250358168,33991.434
250351185,64602.285
250369754,54414.875
250369871,57076.855
250361266,74467.44
250355588,60249.164
250381323,29811.094
250373184,61294.4
250371681,20838.064
250384667,57333.9
250381567,55854.258
250373518,60565.406
250380993,20343.812
250373637,34282.76
250391203,64157.445
250393422,61049.29
250385335,33953.055
250388590,55984.305
250393328,61616.94
250376990,29591.441
250379605,64628.516
250380171,59377.867
250386310,32882.754
250383081,65381.094
250385691,30535.914
250376505,60683.117
250383712,56350.53
250374407,58834.07
250379821,62376.516
250379839,65395.824
250394142,55722.95
250383902,57742.906
250398786,29465.98
250404434,20136.703
250395991,53380.6
250404545,31661.598
250398956,60265.73
250399090,55658.64
250396224,19844.086
250408982,30901.79
250403518,60941.516
250399175,53073.875
250416247,33946.49
250409122,33123.867
250412202,31984.664
250412101,43689.41
250416205,77884.83
250404093,54767.543
250414036,61429.83
250411242,60062.234
250418310,54414.156
250397018,55298.273
250404059,31438.514
250399851,33373.066
250414217,57717.91
250436166,31402.963
250437622,19284.348
250418707,59805.72
250437640,18831.137
250411472,197780.69
250418866,59667.133
250436438,55840.89
250432389,57058.457
250429471,55032.438
250429522,31968.201
250426827,60934.04
250441324,58527.137
250438452,61684.984
250435752,56111.684
250424178,51189.98
250438956,58421.094
250446938,62183.78
250469058,29986.088
250476977,30076.746
250475469,18417.297
250469188,57334.418
250483502,55588.793
250477583,60113.562
250472693,78127.74
250483770,62292.203
250469520,58535.773
250468211,64299.742
250482451,20703.39
250471333,77279.78
250487274,32231.43
250477943,57884.49
250477969,59990.227
250490770,58789.875
250478201,18230.871
250486020,18707.154
250478194,54059.906
250468721,32342.037
250490976,47213.68
250470293,53666.27
250481416,68503.14
250492579,53464.766
250501824,53887.414
250491498,19491.947
250503421,32489.592
250491539,20685.223
250495491,33679.953
250499596,34420.69
250506203,34116.117
250507412,55903.188
250502603,32268.984
250504155,61816.57
250498876,70192.984
250525165,60088.914
250516741,55511.906
250530962,79457.48
250514036,32508.955
250522963,55465.555
250528502,35751.81
250523893,126707.75
250529852,35103.613
250517884,74325.414
250525503,79189.42
250520643,61477.242
250528895,75438.89
250515816,57151.152
250532183,60714.016
250524649,58623.105
250535096,62532.54
250522076,32875.58
250521889,60090.28
250515023,64105.15
250525647,63335.156
250553753,60096.953
250550795,60204.734
250535829,62148.336
250543406,31480.957
250550982,33844.312
250547995,32975.773
250536011,64630.016
250555926,32505.375
250546491,76769.02
250558801,56588.32
250543947,20998.307
250549832,62374.133
250551544,64346.656
250547212,31919.137
250559451,63907.336
250547210,59517.715
250551822,55115.79
250542817,59977.9
250551977,62583.727
250565829,56887.35
250565788,31619.541
250565801,58334.984
250574333,32463.195
250568909,56410.58
250566658,48938.266
250569488,20115.342
250572348,33130.855
250575753,31158.076
250566899,44154.18
250566918,63535.36
250580592,62814.375
250576324,57964.664
250575588,29519.084
250560742,29555.055
250575527,29700.793
250578194,29954.113
250573650,58202.117
250561178,53171.582
250582513,60296.56
250565520,57060.773
250595076,54433.016
250589043,60191.695
250595281,31196.188
250583220,49093.727
250601480,48431.61
250601691,48812.367
250586705,32115.832
250603398,29739.934
250589581,76233.02
250604997,30625.836
250599030,61409.227
250588508,54985.766
250594590,29831.488
250585516,58715.29
250603743,55157.746
250614660,19028.068
250609356,59495.227
250618424,64052.33
250618968,19794.271
250627959,32621.426
250609896,63487.543
250607518,53671.133
250628489,61453.53
250619259,66570.41
250631016,33919.086
250622700,63724.605
250628908,60334.016
250622690,58763.688
250610237,30789.613
250631586,32155.422
250613916,60782.35
250623757,58388.836
250626490,52737.64
250626686,30234.363
250623603,68810.234
250635352,29390.172
250656834,29654.566
250651943,30736.355
250632120,54629.086
250640603,59851.96
250635729,60376.418
250635845,32105.037
250635829,34343.586
250644340,21159.887
250654206,59119.61
250654189,72444.266
250649624,62412.258
250632945,60748.742
250646459,52731.15
250649856,64587.008
250649919,31770.188
250643580,61666.836
250654998,185985.72
250661664,19310.25
250670091,21232.018
250668554,56145.586
250675864,64574.742
250671777,33200.656
250659109,56775.914
250678887,63832.223
250663676,31679.27
250672286,71028.02
250665147,58610.875
250670904,70768.0
250682622,31073.695
250703982,59158.08
250695053,32110.52
250696644,64775.3
250689179,35361.605
250704364,128512.75
250687689,66424.734
250704454,62491.133
250686405,63557.0
250700011,31367.852
250689333,66546.49
250701349,58859.32
250695371,56232.477
250683495,60145.504
250695399,77406.54
250690948,63810.97
250689713,60508.895
250685158,61959.65
250694380,58810.027
250691383,33821.277
250690113,59006.97
250714883,32337.992
250724521,58846.934
250708970,59197.438
250720051,62828.85
250721744,55536.555
250707617,34709.645
250707696,58837.984
250718557,64970.688
250723294,53893.703
250729918,59086.9
250706392,64920.71
250713032,29965.89
250723969,68669.13
250730613,30748.121
250751622,30016.443
250735115,19604.719
250748505,56745.08
250741166,53675.234
250747291,58090.33
250737018,53777.36
250750646,31726.578
250744592,33418.35
250743198,30960.602
250741692,54648.4
250732789,29535.59
250743171,63877.836
250744674,62538.008
250732810,61597.64
250738680,65945.266
250734483,60731.715
250745188,54632.332
250751362,62232.164
250746756,61989.39
250734856,56316.656
250731911,217837.88
250764216,64860.008
250773815,57357.12
250775568,56856.086
250758155,19809.547
250762636,77002.92
250770877,32715.953
250759840,33550.492
250769556,63141.83
250768238,31602.826
250774566,29734.617
250763592,58895.25
250757426,31004.082
250759029,54565.664
250770148,32509.406
250770192,71665.75
250755967,62719.14
250771850,69516.79
250785658,60157.258
250801079,29017.164
250785699,56783.914
250792984,30774.51
250791176,77728.625
250780450,20075.703
250793208,62000.83
250785743,31348.451
250801913,76870.695
250786663,57787.28
250787637,31477.664
250787626,29758.156
250802519,30653.2
250782911,29839.406
250793449,58584.49
250794490,33700.45
250791545,34923.777
250805964,58359.023
250801490,54903.13
250801499,71237.58
250807913,29082.094
250807987,57029.062
250808130,58729.867
250813402,32905.95
250815720,58786.125
250814518,64228.34
250817778,31528.086
250813973,69054.82
250815144,70555.22
250817684,63933.688
250817680,56449.24
250825004,31973.207
250826334,58489.684
250827459,58814.64
250828817,63525.68
250829767,56314.18
250834483,55114.938
250835681,31366.852
250833271,79141.914
250835082,53517.133
250837700,20875.9
250838626,31801.883
250842748,31253.555
250841535,76380.53
250841875,64162.844
250840039,72266.766
250846093,59804.22
250849454,71217.336
250849700,71533.09
250851717,74321.66
250850408,69581.67
250851040,69298.79
250850626,72802.445
250851888,66963.4
250853210,204258.84
250865898,54926.63
250860316,60116.664
250860450,59928.664
250858928,62034.547
250861945,35048.824
250866387,64319.906
250866213,72268.016
250854769,34737.49
250864936,59202.48
250854958,31745.871
250854792,67276.49
250866401,78938.81
250860987,32380.441
250866908,32781.125
250859563,62892.516
250865470,61674.71
250856787,75351.76
250875804,72789.805
250891730,53503.055
250879172,32554.336
250882394,57138.195
250887115,60337.47
250880732,80000.67
250895214,21239.47
250899964,33408.184
250889025,62897.215
250895399,34776.383
250882786,63190.66
250889160,31784.617
250895280,79156.42
250885963,67677.516
250881399,32063.492
250881310,67351.09
250885896,71359.03
250895893,63033.586
250891320,62125.61
250881898,61562.117
250881921,55799.734
250881954,58319.625
250878924,72339.19
250886856,59803.062
250910576,54359.11
250921564,62407.47
250926272,57528.805
250926201,66490.445
250920277,59546.42
250903110,34632.0
250906444,62494.28
250906348,62801.86
250912631,35054.36
250926737,34470.977
250918847,59585.55
250909481,78824.81
250925270,65884.85
250927072,21244.922
250920857,62369.176
250925437,60554.03
250913171,31641.598
250919373,62555.78
250922603,30544.812
250911844,31264.975
250911831,56374.848
250922680,56634.64
250904074,63813.68
250924403,54273.695
250929526,29428.271
250951587,57267.91
250937406,54657.65
250931441,20278.623
250947303,61646.863
250936375,56656.92
250950508,53269.586
250936395,64769.098
250947719,21411.5
250933565,60785.906
250949380,59238.71
250939923,56946.832
250939944,61946.82
250932315,61933.125
250933885,30735.219
250941703,31375.871
250929088,32811.29
250944929,18831.916
250935347,34712.08
250932317,55487.29
250943414,56116.29
250951216,73455.87
250935536,69813.8
250953202,29224.979
250956325,19769.8
250977604,57951.69
250974447,31579.055
250976043,78357.1
250969702,20922.586
250978004,63548.83
250967387,33700.805
250959990,55059.17
250964258,58928.96
250956783,64890.42
250953673,58019.836
250975068,32640.498
250960509,57091.92
250954205,58574.254
250955930,60223.258
250957527,59372.684
250965402,33064.914
250962442,63205.6
250956001,58125.906
250972440,56457.797
250987842,28972.406
250999532,30268.863
250982792,31765.11
250981063,59144.18
251004692,78549.67
250981462,32626.39
250993319,62731.082
251005066,55629.75
251001541,64913.535
250988394,33993.816
251001944,31451.082
250980248,20986.285
250985443,59484.945
250981893,61226.227
250997335,62599.28
251002416,58890.375
251004228,34282.184
250997472,56285.05
251004353,62368.766
250997703,56090.117
251002670,56516.734
251007917,31929.975
251007978,57765.992
251013694,32762.098
251009560,32325.81
251025331,20911.842
251022537,63275.457
251025311,69266.34
251027057,32607.84
251012768,21452.008
251008472,77937.195
251015772,51360.543
251009989,33757.062
251011668,33460.402
251023153,70335.555
251026133,62875.613
251011648,70539.625
251016048,70759.91
251007719,205905.5
251046632,60205.46
251035742,57459.156
251052996,32660.395
251042055,31625.145
251034538,66683.24
251034398,71159.86
251043754,70073.32
251047036,65183.33
251033027,58571.305
251040879,78242.11
251039603,20915.6
251049063,61734.785
251038066,62541.945
251036694,32186.684
251030616,31058.059
251032154,62000.75
251047832,55251.83
251050917,59543.223
251035214,70929.08
251046256,58612.28
251069944,21163.15
251069958,31768.951
251054426,60555.125
251065682,32423.531
251074422,57045.68
251056374,30590.115
251074488,33237.42
251061501,61998.543
251061400,65184.914
251066292,62628.1
251077940,56046.227
251056656,61220.367
251079515,66747.24
251077939,66151.98
251076393,57532.43
251061686,77305.7
251061933,59778.273
251079969,62605.69
251080208,33156.695
251071198,56713.453
251064801,62593.734
251067965,70383.945
251080674,31577.54
251096381,58762.14
251090194,55816.914
251102531,56633.992
251093664,59359.47
251090636,58889.574
251102598,77438.17
251087582,31567.494
251103273,55043.242
251103552,20087.11
251100394,61198.184
251091114,72063.68
251088635,67557.445
251082341,59971.21
251101552,54089.844
251095628,55361.383
251086078,58079.125
251092562,60859.836
251096055,54542.414
251120076,29121.578
251126526,57930.035
251115400,54371.918
251109041,58545.305
251123628,59590.273
251110846,58237.414
251107703,32328.621
251109270,33549.977
251118929,61336.82
251127173,32018.617
251106123,67477.06
251117557,55235.785
251119463,32309.344
251117856,61256.844
251106441,77217.13
251131082,56360.633
251121309,30945.66
251114911,58031.883
251122877,52641.86
251127948,60775.117
251128001,28959.717
251204007,53505.78
251108740,199424.64
251189076,29165.066
251200676,56547.01
251190384,29305.95
251204013,20014.86
251194674,31645.334
251203278,20720.986
251195012,33876.312
251207070,35374.703
251207004,64886.67
251206980,72185.09
251197397,20949.602
251204237,60238.4
251209509,62212.754
251189042,49629.273
251192982,60624.555
251196377,61703.453
251206620,58612.195
251203800,51185.54
251236596,31857.02
251215174,59193.758
251227775,62942.094
251222659,32102.375
251215464,20842.012
251215544,33003.992
251228178,62684.69
251215505,63887.812
251238917,64343.29
251228067,68190.85
251231788,70504.9
251233787,35308.695
251213925,72467.195
251235582,64796.375
251214486,29897.24
251241524,28505.809
251232644,57447.48
251216449,56613.53
251229092,30954.0
251216502,55796.285
251259954,79481.31
251246241,63149.613
251284098,44775.203
251271156,59318.938
251284297,56755.234
251285880,33052.28
251274595,20750.537
251279585,32614.559
251271053,78036.61
251276482,67828.78
251280350,62875.977
251276397,66780.695
251271560,32171.121
251276867,33151.715
251289245,66942.28
251291136,32751.34
251273103,67636.9
251277102,69141.9
251273201,59541.344
251277249,66836.83
251280881,34971.242
251286721,32849.96
251270560,61395.32
251283734,58804.42
251290080,62217.57
251288682,65668.69
251275590,72375.875
251290209,70832.516
251295697,30374.924
251295718,31061.523
251292284,20766.668
251306027,31412.434
251309596,55504.438
251316543,58218.15
251303190,60052.797
251292937,58799.688
251316732,20222.238
251300120,32625.123
251310183,33014.715
251316754,63297.523
251307268,61191.17
251303780,54906.04
251293699,55635.523
251300319,62077.92
251297295,58316.14
251293888,30787.152
251303903,54421.906
251317665,56431.984
251297064,65383.625
251303704,69138.3
251318037,29857.326
251311044,62451.51
251317927,66028.41
251311853,55688.21
251312009,33070.688
251342106,60881.156
251325805,31663.102
251329031,58050.906
251315683,201673.03
251343835,59369.516
251325888,54908.66
251320929,41771.6
251327495,57681.67
251342281,138832.62
251337520,31258.117
251322874,60378.133
251331803,32135.617
251344088,33107.914
251331584,60107.242
251341085,54898.61
251329700,58597.766
251327960,55396.63
251332240,62654.113
251332827,60159.84
251333343,56774.023
251345065,31553.781
251343425,54160.39
251362113,56613.973
251367247,54226.746
251353992,55361.605
251355866,58077.31
251352656,65172.0
251352598,32630.78
251357723,60009.344
251367768,55271.957
251357616,52553.117
251365985,33308.066
251351007,34008.64
251349355,62314.96
251369364,57176.9
251354558,60407.08
251366205,74097.61
251353201,30615.723
251351543,61454.188
251355125,59539.953
251368437,59446.594
251355143,56196.656
251353408,56536.87
251368539,56041.805
251368486,61826.64
251377410,52807.836
251375703,19397.79
251384353,56974.99
251381183,31308.316
251393466,33763.332
251384702,33735.906
251391982,60867.688
251386662,57062.79
251382978,64121.555
251388280,68635.72
251372983,62872.344
251388720,20754.113
251390595,30670.941
251385542,29479.537
251383789,31132.328
251390839,57400.445
251389139,60873.453
251399848,19008.996
251387343,32680.191
251387345,52575.285
251383879,61774.957
251385827,55214.19
251425492,30007.836
251427314,30994.527
251412893,54108.0
251377260,210933.58
251420821,56445.086
251406144,57279.76
251423740,76281.21
251417140,20684.05
251427826,33267.656
251424076,33226.6
251417885,68712.84
251424149,34159.543
251410715,58559.58
251402636,34149.67
251413985,69118.17
251424581,62876.344
251418766,20942.361
251418860,61872.938
251422247,30807.918
251402890,60071.082
251407783,63254.254
251405181,57544.656
251415569,57297.875
251403349,28711.916
251408226,60958.156
251415597,19238.56
251411898,33557.836
251419477,62423.625
251412393,208100.38
251408827,214527.17
251429433,38433.53
251445388,31326.434
251441590,58332.85
251436476,20460.29
251430136,20966.182
251442910,20517.78
251446395,67369.91
251449692,57204.523
251436519,32345.28
251436320,64805.586
251433682,55505.938
251430700,69527.1
251439917,33100.617
251450290,31053.266
251431322,31944.025
251434890,62371.516
251462251,31953.988
251443984,205505.0
251437884,209133.19
251465609,61416.59
251459272,79150.71
251459593,21013.562
251463198,21165.244
251456293,62341.92
251454264,34682.445
251466937,60488.6
251460240,72820.56
251466693,32317.688
251473342,32612.615
251470241,63035.97
251466857,66726.555
251456844,31826.44
251463041,63981.58
251460600,73703.305
