flight_id,tow
256419147,191665.7
256440457,58846.78
256460970,65417.836
256444488,67252.55
256443342,65147.67
256440318,49756.867
256442319,48682.94
256451901,184005.75
256446348,54029.164
256469602,49577.945
256488059,68225.28
256473603,53076.824
256464776,71308.23
256484435,188072.81
256490783,51677.57
256468670,80718.4
256494131,48893.24
256494704,74167.07
256497034,66963.63
256500175,50049.133
256496972,71112.89
256500092,185621.5
256514614,62878.68
256517746,187696.08
256521460,48909.125
256517829,187610.88
256521716,180639.81
256524909,53838.66
256527768,49137.61
256538974,62282.797
256540690,48212.703
256549603,47126.7
256545887,189539.84
256552463,68912.11
256601112,58712.46
256574527,188732.97
256578821,70372.664
256582876,73297.234
256587649,54635.855
256585826,51488.504
256591494,67976.484
256576963,191634.97
256628549,68450.6
256620773,65481.656
256623230,184445.58
256655191,62334.0
256648445,70434.555
256653952,47278.28
256639120,184176.17
256645881,50203.027
256644303,72746.375
256633097,72364.086
256658132,58583.04
256658435,50544.676
256658943,47906.203
256658891,73609.97
256668493,188489.62
256676569,58533.188
256682775,59013.812
256680288,171067.44
256684248,47086.035
256683991,64447.367
256688908,49921.36
256688688,61354.42
256689416,59188.336
256692555,186019.39
256697204,62505.367
256700018,48901.285
256706085,58582.58
256712960,58823.156
256719332,54277.24
256716996,177722.44
256721063,62360.758
256730052,59819.805
256727548,173226.38
256736783,61642.43
256740585,185534.62
256749785,57379.297
256748164,80077.234
256755041,61619.2
256756401,71782.28
256761808,49050.86
256772201,62357.8
256795311,56018.242
256792530,48491.125
256778602,176387.11
256783361,186253.67
256799922,60899.863
256786295,71179.234
256781723,58437.008
256790427,68258.94
256803288,60257.22
256810891,58977.77
256807340,50765.195
256807250,62371.83
256804772,46912.883
256820797,58197.21
256818400,58513.004
256838860,47982.637
256838210,64485.97
256832831,71306.72
256847959,58628.53
256842686,186735.05
256840787,57776.273
256843686,68311.08
256853447,48942.82
256858490,49269.83
256858391,79135.695
256862076,183655.38
256866861,63755.6
256866576,62325.406
256869440,77218.84
256872677,187270.39
256875199,58590.625
256877092,62267.02
256878977,71017.3
256881594,57310.547
256887317,58861.156
256890871,60528.03
256892011,80014.13
256891108,71842.21
256898619,58577.258
256899346,64521.15
256903528,64049.883
256904669,60906.484
256902049,71060.6
256910676,55125.31
256910824,65495.723
256916452,58555.67
256923253,58536.375
256924050,61251.293
256926278,68520.875
256929168,78605.86
256933358,180206.03
256933999,74542.484
256938805,71941.86
256938645,62338.676
256945425,194012.78
256948230,58641.184
256951229,68580.4
256953313,46361.9
256953876,62982.76
256953855,59635.887
256959024,57730.83
256968933,58645.83
256969663,62280.29
256972229,64221.1
256973273,62908.992
256979185,62364.285
256982468,67907.6
256985146,63639.086
256986385,71424.7
256992128,58882.953
256989104,173541.28
256994143,62186.098
256998378,76623.31
257004642,60655.44
257009874,58529.508
257011003,56512.23
257016446,58501.7
257017043,64089.01
257017936,62292.793
257020983,63079.97
257021904,47016.457
257021944,79630.52
257027632,55445.07
257026118,177902.38
257031310,57338.13
257032190,79830.24
257032114,70468.15
257038423,57903.156
257039472,64003.656
257044437,48359.18
257041567,70279.62
257044699,63416.1
257044872,57905.715
257042247,70956.08
257050177,57731.094
257052842,64151.477
257052794,68304.625
257055329,58585.312
257054953,80549.664
257061379,57961.97
257062344,46974.44
257062462,73501.164
257064427,62144.98
257067589,46593.504
257068080,58783.055
257073675,65068.793
257076032,62652.63
257079248,58501.96
257078983,61123.258
257078786,80983.02
257095747,49742.895
257097887,62357.41
257093785,63035.777
257092271,59684.45
257084181,57108.188
257084055,59902.934
257091521,50275.2
257095836,58521.66
257121388,56138.414
257112765,48673.492
257123637,180853.28
257115317,58473.73
257135828,58493.426
257150975,48003.96
257145998,63964.15
257139446,60836.305
257136486,81430.19
257148562,61013.695
257148752,182414.42
257134302,64491.53
257141049,68291.625
257133492,62172.47
257142003,54696.547
257152877,62713.582
257154135,50525.656
257141689,178849.64
257155130,62331.22
257158356,63163.277
257159352,80813.22
257167991,72780.97
257168155,67840.4
257170475,74885.664
257177776,63859.406
257177699,49387.844
257181603,62673.71
257182417,46465.582
257180654,70966.95
257182194,61589.83
257183518,80317.8
257187757,55633.37
257189943,62271.465
257192914,60541.215
257195938,187520.1
257198384,56028.74
257198225,57310.535
257198925,58535.703
257199403,45861.703
257200298,62253.355
257203303,57886.668
257204524,48169.508
257202617,70835.38
257212071,62326.285
257215762,57175.32
257220687,57202.594
257221807,47426.75
257221851,70415.7
257226792,45619.31
257253441,61388.1
257243331,60888.61
257262561,63762.363
257245146,62270.75
257242740,67641.18
257246378,63182.848
257254965,58862.37
257266915,80241.68
257255278,232089.88
257245936,63525.836
257249819,58573.023
257248079,186367.78
257283900,46652.72
257269714,57412.1
257286002,58527.77
257284743,55321.676
257285559,59192.848
257267845,80386.36
257301291,69435.42
257304650,65590.305
257288591,61790.92
257300189,71126.6
257292464,81000.07
257300247,71729.85
257316189,63464.875
257332579,58596.133
257310115,49077.625
257324968,64829.84
257314570,48993.805
257324411,49643.53
257335274,59923.58
257336306,48787.67
257336258,63863.45
257340782,61733.082
257346474,57582.664
257348929,63941.72
257351274,58581.824
257351265,61495.746
257356909,61722.254
257357533,58580.273
257358973,62234.76
257373706,58561.336
257373719,48396.312
257373703,61869.21
257374751,57590.668
257379485,59472.332
257379711,57343.42
257385710,48366.516
257390893,54902.67
257389412,184607.97
257394264,62411.383
257394650,68114.125
257397090,48324.63
257397049,59406.49
257408792,56513.586
257400794,178721.6
257410693,72611.52
257413311,184854.06
257420473,71306.38
257425806,80267.86
257406682,57798.645
257403483,186953.02
257416854,61754.242
257405830,63953.797
257422406,62354.79
257415096,58519.812
257421082,60244.027
257437004,46822.918
257404785,175001.2
257427955,31638.1
257439472,63553.152
257444070,62225.203
257443853,180020.22
257438408,63767.96
257427104,185821.98
257435740,48795.41
257451768,58432.0
257453629,49320.062
257447412,185250.19
257463251,67811.16
257463919,63052.293
257455605,58600.574
257451648,50414.48
257462970,71990.26
257470100,60239.5
257469967,62317.58
257470767,58624.957
257476128,62287.65
257480067,188412.48
257482822,58011.47
257480287,74040.27
257484738,62412.992
257487597,58566.64
257493618,61175.332
257494425,186878.9
257499477,50115.11
257507223,62363.137
257509956,48297.29
257510943,57748.824
257516173,54720.945
257517585,62542.582
257516288,186854.84
257529738,62346.445
257532398,58490.164
257531703,59302.496
257530169,67204.29
257532439,62980.53
257533516,60758.477
257538424,58746.402
257538924,54726.797
257535954,173877.28
257543488,64299.094
257544172,60565.76
257542057,70938.98
257544344,80284.36
257553225,72627.055
257554567,58703.2
257570441,71921.17
257571751,61839.55
257573600,50388.758
257570436,68509.82
257598439,62626.277
257600183,58552.86
257600027,185036.62
257602448,64183.32
257584789,49346.273
257597593,196546.42
257607164,60489.29
257607456,58447.9
257621869,63323.383
257615322,81158.54
257622148,60415.21
257619564,60098.836
257609676,68366.39
257606116,71131.766
257628133,63113.895
257628924,58821.492
257604652,178520.81
257633857,63193.844
257634680,62822.047
257641429,58715.38
257646294,51827.926
257651579,63337.73
257657838,62200.867
257663012,61027.332
257665564,65014.777
257666759,62557.21
257668230,58697.465
257671385,193861.44
257678748,64496.383
257681919,62396.715
257690413,59166.246
257700476,48119.027
257697326,180104.45
257699969,71404.2
257702244,80490.77
257711272,62594.34
257711830,67504.54
257728942,56166.11
257725003,58670.85
257738216,53482.18
257742923,62956.246
257726257,79283.07
257726861,64159.688
257758180,58143.55
257751954,58632.03
257763402,62803.594
257748180,178838.28
257747974,67620.484
257758296,79308.23
257752913,58788.754
257753822,184586.36
257755381,58695.637
257768123,49241.863
257784236,52169.418
257756885,180666.66
257784939,62021.58
257784164,62343.977
257790059,58877.914
257789744,61800.543
257790752,50221.61
257802033,62134.195
257805001,62404.863
257807327,49335.566
257808780,48753.312
257806886,74382.875
257813701,62567.58
257815907,62430.0
257828704,64059.445
257830100,61968.234
257828678,64996.344
257831299,51156.945
257831592,68841.24
257834991,178144.83
257839596,62238.508
257842681,60580.586
257844318,49979.277
257841489,67979.94
257849838,57761.285
257852410,50263.082
257852705,63418.324
257856446,57287.285
257862525,58734.008
257862980,73031.08
257863881,62803.402
257868430,50886.938
257867875,72751.8
257877146,67190.58
257880044,49057.977
257880234,53033.77
257880513,58539.184
257887468,58578.562
257889283,62306.082
257893310,65573.945
257890961,67926.945
257897481,33328.37
257899780,69199.516
257903066,62388.05
257927316,55878.54
257921105,50475.67
257909511,176748.25
257927914,62848.68
257920060,52671.55
257923146,63522.527
257924298,61567.1
257918379,56305.254
257911078,58486.83
257924056,75036.85
257941362,62213.234
257929149,62062.348
257930580,60711.22
257928699,73530.4
257945050,69533.49
257945962,62517.254
257945128,174032.42
257947592,64989.15
257949666,61378.633
257953245,171391.39
257958114,66922.47
257966281,62081.9
257968299,62302.582
257981126,62383.45
257982907,67204.94
257986461,172394.02
257990847,62735.848
257992263,35151.992
258008956,173193.73
258017340,49706.754
258017908,60790.76
258028193,61978.902
258031780,191912.14
258040658,62752.88
258053162,59607.152
258055732,192041.12
258064675,61147.73
258067926,69811.445
258061959,47628.496
248752038,39521.01
248765798,38469.777
248778189,58768.082
248788588,61544.42
248796870,57820.72
248805050,61566.99
248824216,40165.336
248866647,39055.297
248868545,40497.832
248901644,64909.406
248890177,64649.63
248889231,59643.41
248889627,64714.184
248902398,39323.184
248890886,61079.78
248917481,39636.29
248950576,38265.51
248990902,39798.996
249020426,62081.203
249028167,38976.145
249025273,57268.23
249026253,59247.74
249018929,66997.25
249020837,67519.2
249023887,64849.2
249090890,38332.258
249120701,41561.43
249134729,64223.434
249137562,62034.97
249141188,68288.016
249148400,40183.945
249148948,38550.383
249174447,42404.242
249180053,39848.76
249230599,43606.64
249240458,40624.42
249229295,38819.223
249255165,67790.64
249243594,68407.72
249256270,39329.76
249248783,62640.652
249243864,63653.0
249247717,67949.58
249252441,66899.664
249248994,68374.44
249349014,39474.113
249349629,38073.176
249376426,67113.59
249375452,61466.863
249364223,60740.11
249364476,41353.324
249363326,62241.195
249371551,53991.36
249370643,67881.12
249376892,67518.86
249373900,67752.73
249375047,64769.27
249475887,42619.746
249496280,68232.41
249503151,67714.78
249490674,67912.39
249495396,58636.887
249495340,56321.86
249497978,67007.945
249545408,40901.395
249544488,39144.637
249632457,67564.375
249620885,64858.39
249623468,59125.32
249637680,66306.984
249637827,68235.56
249644933,42309.617
249706419,39065.277
249722664,41239.582
249750375,42352.875
249746130,40096.145
249771192,68782.9
249760845,66903.28
249761141,52738.99
249770508,68383.24
249765917,68034.7
249762425,68228.64
249758104,64804.867
249789563,38751.145
249813836,43035.508
249845967,39226.23
249867595,41485.34
249902468,68225.01
249904172,39586.82
249904791,67749.71
249904663,69017.98
249908455,58732.35
249907034,65674.11
249910717,68097.875
249912752,68184.734
249913444,40289.508
249912920,68722.125
249996734,40931.633
250016955,37980.227
250028107,42610.11
250036829,41529.766
250049543,68199.625
250048483,68113.984
250043035,65593.99
250048828,56632.984
250048865,54419.62
250058921,68759.64
250042409,67225.9
250047968,38748.34
250101269,40342.984
250124742,41131.805
250150638,39732.887
250168981,42373.586
250179792,39907.707
250190053,68196.3
250185516,50196.61
250186713,67911.48
250193682,66498.12
250200604,68644.61
250194006,42988.78
250185093,68911.29
250220942,38761.223
250234849,40708.855
250251683,39264.45
250271061,42254.453
250339847,68777.78
250346416,53199.35
250339900,54559.82
250332633,54186.133
250341057,66484.2
250349972,38822.805
250428721,39347.0
250459476,39922.344
250488282,39003.14
250479488,39845.773
250482954,38143.984
250507152,67284.28
250511111,68332.31
250495386,39302.332
250500617,67567.97
250503236,68500.89
250501131,67866.92
250506586,39410.402
250517375,37903.79
250541943,39274.83
250556318,38919.715
250655507,40175.996
250665650,52447.906
250662957,40235.07
250671411,51829.516
250670423,66634.56
250701141,38752.504
250769951,38766.293
250756004,37920.855
250800671,39507.23
250824215,40989.453
250847469,39430.13
250966977,39115.184
250957684,38980.625
251025859,41239.867
251042048,39843.496
251275302,41503.383
251360786,38465.48
251440197,39752.312
251476516,38934.44
251500941,40704.07
251534542,38141.016
251578518,40859.25
251593794,41171.03
251627848,39535.28
251650045,38806.34
251659088,41896.9
251752588,39738.086
251835207,39687.918
251825597,39753.375
251902671,39485.28
251962114,41849.19
251990945,40378.977
252031825,42008.105
252042535,43417.914
252051916,42195.086
252065432,42297.055
252088599,42136.875
252173023,40588.723
252184679,41302.32
252253705,39729.53
252285204,43843.53
252359634,38508.367
252454299,39349.46
252478091,40259.52
252486392,41150.547
252501294,39262.055
252506869,38123.266
252559316,38900.332
252569468,40651.56
252598309,39292.402
252664731,42275.043
252750080,39403.793
252794918,42894.285
252808481,41232.688
252815634,38852.83
252950236,40449.562
252960475,39780.28
252991434,40575.043
253012285,41162.324
253046253,41754.625
253049992,41119.293
253094748,41577.17
253175728,41079.664
253207112,40346.414
253253541,40319.895
253260654,39832.68
253270895,39870.004
253320109,41426.645
253330428,40891.605
253361480,38597.383
253386747,39950.176
253406624,40686.773
253429205,40448.586
253517317,42003.285
253687080,40767.844
253700805,42322.92
253742253,40716.29
253773790,42283.434
253791127,38858.79
253851705,41342.473
253865609,41398.617
253889023,41000.766
253893446,39674.965
253942624,40827.266
254067449,40399.77
254158223,39122.797
254171735,41267.523
254189011,40730.273
254219704,38038.723
254249843,38540.242
254280601,40571.145
254319892,39428.734
254434732,39017.164
254482252,39337.895
254574876,39905.492
254550707,40660.13
254596512,40934.17
254749303,39124.43
254808304,42153.33
254831406,39665.656
254939348,40672.85
254946383,38420.434
254954607,41660.844
254989790,40620.348
255036293,40904.254
255128745,42105.945
255139196,40542.246
255193308,42375.56
255199744,41827.965
255249218,42581.117
255304236,39683.438
255323420,41132.215
255322042,39659.805
255425655,41544.71
255637420,40642.883
255652901,40764.527
255765555,39755.098
255809617,41870.125
255828815,38852.562
255849794,42354.777
255873955,40476.49
255929228,38392.492
255966909,39207.336
255979958,40579.53
255986581,39706.46
256018849,39968.176
256068093,39460.34
256066585,39730.47
256165060,39199.47
256184743,42226.895
256204762,39516.207
256209332,41143.6
256240028,40502.094
256304646,39027.15
256347792,39065.598
256345583,39511.72
256377202,39752.906
256408281,40794.883
256443187,39848.758
256452181,42127.19
256510459,39192.875
256516637,38917.63
256538349,40956.336
256573265,40887.316
256623036,41960.434
256634967,38933.67
256662423,38735.89
256734820,38966.36
256745856,39947.48
256759945,41808.246
256777789,38782.59
256824988,39641.42
256850002,41812.914
256902777,40473.86
256919501,39896.348
256961234,41053.15
256971581,39758.227
257058098,39174.77
257082031,39886.023
257098083,40054.457
257090815,41678.137
257117372,39251.46
257119970,41967.855
257190322,40859.5
257217523,38508.984
257265075,41578.164
257262035,40885.082
257282172,39765.67
257286068,40874.543
257329924,41415.89
257327011,39953.39
257371362,40567.684
257376437,40571.945
257439962,41110.87
257507577,40557.51
257566901,42998.04
257581094,41557.715
257596176,41832.742
257632564,43077.406
257665631,40878.426
257677205,57794.703
257678106,41684.523
257732976,54650.18
257761316,68721.42
257757605,67877.35
257810296,40673.06
257866257,43289.406
257927133,67265.734
257921483,68178.016
257916285,67392.836
257930991,42123.555
257958286,42376.266
257980730,40748.97
248750971,76678.44
248770409,59323.08
248766898,58103.188
248798064,59447.9
248796171,49783.566
248870853,59385.58
248876467,58971.66
248888446,58212.43
248893618,81071.14
248890449,59820.926
248898467,47678.723
248904783,70884.06
248924457,68714.56
248940756,79755.71
248959103,59399.945
248971964,80414.02
248986387,58953.023
248985625,79302.5
249010321,79289.89
249009663,59542.266
249017608,58996.695
249024587,58000.387
249017239,62914.55
249031911,81424.086
249044763,51244.723
249056587,79018.805
249066101,59151.957
249075885,76915.75
249119855,79585.22
249133176,59358.33
249136947,63670.664
249137029,64941.406
249142726,64037.97
249155584,65500.895
249239741,60280.953
249244485,59456.066
249257001,132921.78
249247868,81477.09
249254498,66689.85
249258316,65575.35
249268219,64857.727
249269659,59439.742
249304165,82015.78
249295224,66471.234
249351046,59294.62
249370266,131254.1
249369201,77834.41
249372694,65807.17
249377967,66433.445
249368920,69936.336
249388715,68948.21
249404405,79042.57
249427146,59517.914
249421621,62509.63
249431366,59299.113
249442153,78675.016
249459871,79213.56
249482774,126100.24
249484127,59454.93
249496328,47760.414
249503256,57686.293
249494691,67224.46
249499334,71359.44
249516970,56092.734
249570456,81077.41
249564376,75096.16
249582454,59748.016
249590618,63057.953
249607999,133345.11
249632294,83419.305
249634297,63505.88
249622749,70641.97
249649440,59675.684
249649825,59488.164
249677371,59382.516
249678201,47832.754
249695485,59394.543
249713953,59464.664
249729318,54764.414
249718361,82869.19
249756842,59571.395
249765288,181567.2
249778439,67156.94
249820913,59492.598
249840577,83161.414
249855040,59472.215
249886921,59412.51
249901080,81409.37
249933261,59370.547
249931198,68429.914
249958754,81064.65
249973497,82084.08
249970387,59426.34
250005472,59463.98
250027203,82055.79
250054933,47022.19
250056086,59547.53
250055312,68927.484
250075399,59356.805
250064626,59580.406
250112924,60640.598
250117401,59471.414
250123747,59614.848
250149988,82557.7
250149179,59795.367
250144069,125438.1
250170446,59527.855
250189908,47353.67
250187765,59408.156
250192667,67768.33
250200127,67268.58
250214858,46707.77
250203769,59665.074
250219134,69193.89
250270364,50456.883
250332268,131165.33
250335615,65773.47
250363305,70572.16
250353472,82094.29
250410301,31032.111
250409084,47881.895
250426085,79092.38
250428029,81892.36
250459708,59505.61
250472528,32533.055
250476051,82073.97
250503117,73369.79
250493299,66371.13
250503716,81335.414
250509508,72889.97
250519565,74524.15
250523780,69223.25
250521789,59504.87
250535790,59534.566
250541069,71942.53
250536724,70617.805
250560102,32308.559
250569849,80995.555
250562504,59558.523
250598216,34184.453
250598834,54170.105
250606693,59606.08
250599008,55889.25
250608322,59662.03
250616529,69268.766
250678731,67602.25
250675190,46976.04
250661210,48060.94
250698186,32686.252
250729263,126302.47
250713138,170851.27
250744311,31397.838
250752099,66295.02
250740615,67572.555
250754784,59481.5
250758045,30865.36
250778994,71888.8
250793667,80612.81
250798485,71016.5
250809474,59561.47
250823090,49550.87
250827871,59533.64
250840229,68452.18
250844857,69894.43
250858630,59357.465
250856453,59608.547
250875738,59521.125
250862768,71422.734
250888645,59632.547
250901306,126411.63
250880739,81137.0
250923507,67661.43
250915931,81135.04
250915228,190362.69
250948461,82888.7
250931409,32497.314
250934108,72371.75
250966235,81498.95
250978566,74240.766
250979419,59531.805
251005399,69376.99
251000855,59828.684
251016451,59464.54
251026826,66555.12
251043509,59466.836
251029849,71303.05
251036468,59777.68
251050818,59806.86
251074405,34041.04
251076390,81450.8
251084795,67515.22
251102019,59528.797
251115605,47846.297
251112899,72222.695
251195822,59456.945
251212360,177529.03
251220150,59480.17
251242076,59630.984
251279526,81724.43
251313184,59581.957
251312729,79842.94
251296760,50625.066
251308269,59440.11
251308696,59525.54
251295567,137338.56
251332087,171046.95
251328095,54696.7
251354247,54153.695
251354305,55823.336
251361095,70477.71
251361964,53548.836
251398569,59509.145
251394923,78860.45
251374684,57822.96
251392706,68801.43
251409799,33068.586
251400684,55421.816
251414457,81722.586
251401295,59532.77
251444570,59522.1
251430056,57201.55
251433550,65665.88
251430672,54917.395
251466317,67889.516
251482794,33049.258
251497026,49196.395
251510696,67390.37
251519837,80673.45
251547505,161999.28
251560000,59663.133
251560351,72478.766
251536793,171288.61
251587427,59599.08
251578453,34170.926
251562901,59709.523
251570537,59636.586
251569042,65621.69
251563809,69083.8
251570959,72595.836
251581709,62708.88
251565793,61739.39
251601808,59615.906
251574528,173248.97
251618667,63781.508
251616866,64446.875
251601131,47611.04
251629094,82927.21
251623506,160199.66
251638818,55875.71
251638799,67384.836
251637372,66737.23
251629680,66313.03
251660529,83018.23
251664966,81284.72
251662883,70412.02
251697604,81104.05
251675508,70355.48
251700095,71294.086
251718111,71639.01
251703925,59536.82
251708971,125333.94
251708885,66654.44
251746303,81753.46
251735586,67205.25
251727849,65339.152
251745174,158456.97
251727131,73628.06
251773188,82622.625
251760661,31862.066
251779729,47748.387
251761721,67536.0
251782862,66364.74
251813745,70496.91
251815244,67004.67
251844026,157895.78
251881704,84106.34
251866509,82086.33
251918448,31435.174
251892636,63811.137
251892814,157440.77
251902955,67985.305
251897040,56905.94
251932746,59438.168
251938504,125088.48
251940442,60401.43
251931281,55330.69
251935604,59481.035
251925211,57791.945
251970927,58242.977
251967502,66606.46
251959559,66283.36
251999092,68626.7
251983888,65631.016
252001977,59497.656
252009177,126299.43
252012620,59404.29
252021325,66359.55
252031471,66643.14
252021829,68619.086
252039692,59531.523
252044929,69391.55
252071451,68142.28
252064923,177998.31
252104862,59609.44
252133219,155147.12
252139116,59766.023
252128566,159506.66
252149631,63355.215
252171943,66454.914
252165006,59596.64
252196913,66434.875
252202888,81974.44
252180415,59709.582
252205727,66766.89
252209715,72272.36
252215223,81724.05
252233641,67651.14
252250989,67196.06
252260178,59536.78
252286552,59552.17
252292788,66007.05
252273951,58887.11
252289095,81831.086
252285815,59731.367
252266042,135316.48
252278639,181935.97
252309178,66873.96
252308687,158470.75
252294995,59548.75
252294842,69906.414
252295470,59530.85
252333089,65076.184
252364465,59475.324
252369265,59599.48
252366769,59756.773
252384081,66525.266
252437938,66175.85
252422930,59527.605
252415394,64629.293
252440561,59393.535
252428323,66492.38
252424346,58612.07
252420505,67233.9
252428009,73127.31
252443985,59298.527
252456474,132662.36
252442737,82499.3
252478491,59399.746
252499772,66506.086
252477641,70600.414
252490552,49835.9
252496717,175179.06
252528483,67722.96
252508872,68420.74
252535258,59402.72
252542267,69050.46
252545981,160066.33
252558019,59531.188
252562169,192083.16
252572926,68365.81
252576037,81124.56
252588046,59395.42
252589220,74647.79
252607267,49092.816
252620912,81179.2
252612542,59555.617
252617379,59619.24
252628645,65135.26
252645497,58005.586
252631266,66460.836
252640210,66615.31
252641528,72725.42
252665607,81713.31
252656122,69250.86
252670358,73615.11
252692175,66271.15
252692080,66018.7
252703955,66966.54
252725656,67342.02
252726129,82719.31
252746971,59474.77
252754618,65056.453
252756888,72446.12
252777672,59417.273
252784303,67604.57
252801461,59536.1
252804486,177297.78
252805603,67694.086
252811359,82744.3
252810974,59554.55
252848855,59484.98
252856615,82571.81
252850292,66805.41
252866950,59472.855
252873015,69667.836
252890405,180207.8
252912311,59555.79
252922695,57681.574
252919778,177857.27
252932619,66486.63
252934957,157484.42
252956595,81122.57
252962485,66328.09
252967363,70708.695
252979304,73508.62
252982892,162509.28
252989610,20968.398
253036992,57312.844
253017637,65957.5
253021944,81347.62
253024635,66388.76
253038827,67697.945
253016392,71729.04
253067377,65381.6
253067791,64956.395
253059270,65788.36
253074617,159157.92
253053653,66916.27
253049634,72275.73
253090651,68363.695
253116518,67030.5
253119180,67160.35
253142391,20246.238
253145849,63606.566
253151173,67161.99
253151659,79768.46
253172213,59464.863
253178323,65100.125
253183827,66458.95
253181900,70796.11
253182302,79986.87
253193464,69439.78
253203885,20924.293
253209603,66054.5
253223827,59922.113
253230799,162909.88
253236415,59414.992
253267873,21011.312
253272315,66215.586
253275136,66219.07
253275259,66158.58
253291013,71928.49
253304830,68926.82
253312410,59516.02
253321383,72503.945
253320989,182823.31
253332820,65802.98
253343920,59464.47
253368172,157411.14
253404519,61025.465
253400641,63328.8
253407575,71567.555
253426463,65397.734
253431588,125338.9
253431686,74893.836
253471445,21023.965
253486246,64970.4
253498428,67297.63
253535983,19959.752
253513874,67078.11
253521981,68542.93
253510645,70986.016
253531146,71527.35
253567078,66129.875
253543031,48734.652
253551952,68732.22
253590260,77163.61
253568803,68415.67
253580353,70762.12
253608835,63461.293
253608322,66409.96
253656906,78667.72
253640233,64827.695
253659174,68176.17
253655963,59566.793
253632793,72132.76
253667713,67489.26
253689364,66660.48
253721076,66309.18
253707000,81444.125
253704866,66724.375
253710346,69544.74
253738503,164925.1
253744477,67993.1
253743620,80544.195
253730937,59692.934
253740372,59599.438
253737397,66927.84
253762478,65250.305
253762544,68759.51
253774775,47931.66
253787669,59482.91
253794339,159309.47
253794421,59185.812
253795301,65854.48
253815123,173591.77
253827835,78969.78
253848098,59509.266
253853821,68080.92
253868580,61099.33
253885770,64741.87
253881040,78902.37
253879131,66631.31
253889486,69781.96
253917069,59499.4
253925983,66851.75
253929763,68403.26
253937377,82104.72
253980394,69320.27
253998719,66026.59
254001927,78629.97
254008862,66037.73
254033774,67580.54
254038916,65652.516
254046169,64823.473
254049765,59536.19
254045231,69812.93
254064133,59449.168
254062823,80059.414
254070291,66934.41
254069841,67107.06
254085981,59545.0
254118678,59458.645
254092691,65720.336
254150138,65559.54
254143111,67537.18
254136141,66407.88
254137918,66845.74
254135418,72951.01
254151107,71091.63
254163184,68255.37
254161652,69930.195
254163514,69517.92
254176616,59478.48
254180121,179360.3
254180972,206035.06
254207599,59482.207
254220426,65833.58
254222011,65735.89
254222833,159412.67
254226114,79625.99
254227631,70301.375
254252102,65099.445
254256271,157323.5
254283368,66754.25
254282624,67500.15
254285601,68910.555
254296567,67821.54
254297439,70240.35
254303535,180960.81
254316752,66416.48
254329421,65712.3
254307044,68805.16
254348718,80848.67
254343039,65192.72
254344346,67046.1
254336341,66046.66
254363065,161102.19
254362761,71683.14
254353494,70912.086
254373961,81867.23
254371958,68070.89
254382314,68114.25
254378588,70311.63
254387755,74009.54
254380353,68842.69
254397081,81413.69
254405639,66301.82
254412705,67614.484
254409307,82506.72
254397121,67185.695
254440374,66748.75
254426272,66734.41
254457634,84568.836
254466169,66960.58
254489203,59479.27
254495099,66594.08
254495075,68835.695
254508753,66927.28
254510639,68431.81
254513481,75596.64
254517564,124927.48
254519106,82203.74
254542848,59569.457
254573943,62431.34
254551747,159717.11
254558991,71178.86
254581860,67279.38
254582370,69434.875
254602480,59557.402
254600883,74843.41
254600149,59570.43
254647019,63419.227
254648982,158615.4
254665138,59479.266
254671945,82549.19
254679029,62096.55
254683472,82343.664
254682516,71057.51
254683778,70202.36
254695641,59142.49
254695084,69024.74
254696150,73821.695
254699670,69417.15
254704216,125086.63
254711066,65590.27
254724783,66525.12
254725058,68963.21
254735020,67023.78
254760352,69113.055
254780431,67076.88
254783753,82368.375
254776223,66090.64
254775548,67502.75
254779532,66660.8
254782414,66926.88
254770816,70950.234
254817606,59621.98
254810449,59547.598
254807098,47714.64
254815962,71856.94
254838314,82673.695
254845177,59551.152
254851300,71693.445
254865596,157114.06
254881961,59501.48
254883677,70623.8
254888886,82970.984
254928464,65895.11
254928821,69186.97
254939271,59597.324
254944300,59620.996
254947147,75213.695
254954285,67962.38
254970658,84900.95
254971221,59604.11
254991573,70670.02
254996674,68312.23
254995789,68203.984
254981237,161873.19
254982675,68320.414
254985432,68105.984
255018737,68708.375
255020427,72193.86
255029783,64927.35
255037080,75057.08
255037339,73662.17
255037601,71317.02
255039012,65499.61
255041899,84262.05
255046065,34749.383
255052197,70129.055
255062140,66795.02
255074419,59432.04
255096925,59609.11
255104453,59406.527
255110205,67349.586
255128608,59569.977
255130434,71840.52
255142450,68745.41
255155420,66653.55
255181471,60986.28
255190838,59798.945
255202929,84271.586
255194910,83330.58
255196116,74618.5
255234259,85722.586
255227034,68703.5
255244770,71252.43
255245409,59609.688
255236290,59555.168
255277177,66821.65
255274552,59605.902
255287454,59392.008
255293349,66123.51
255299679,49426.562
255336516,83974.836
255337981,67014.195
255342578,133015.94
255336563,71665.625
255323307,83190.86
255334279,59593.758
255330651,59553.62
255335797,70450.32
255345956,59527.914
255347778,69520.19
255372703,71200.836
255404047,68651.2
255397962,74503.15
255375926,84306.625
255397867,59493.094
255391316,71611.97
255408128,167192.5
255423812,69028.96
255459045,69238.625
255456055,72366.33
255439718,81868.664
255440559,59751.11
255452137,76736.41
255441378,75644.016
255487660,83952.805
255474891,34438.69
255491427,68631.945
255468788,71014.95
255475805,59607.07
255477690,59524.98
255461728,59519.6
255490598,187843.38
